ID,Path,Cardiomegaly
5262,solution/pid59847/study2/view1_frontal.jpg,0.18645377
5263,solution/pid59847/study4/view1_frontal.jpg,-0.05564192
5264,solution/pid59847/study4/view2_lateral.jpg,
5265,solution/pid59847/study3/view1_frontal.jpg,0.36931837
5281,solution/pid58303/study1/view1_frontal.jpg,-0.70198536
5282,solution/pid58303/study1/view2_lateral.jpg,
5283,solution/pid58303/study2/view1_frontal.jpg,-0.12922809
5284,solution/pid58303/study3/view1_frontal.jpg,-0.050323427
5317,solution/pid63013/study1/view1_frontal.jpg,0.447663
5322,solution/pid61273/study1/view1_frontal.jpg,-0.9539618
5323,solution/pid61273/study1/view2_lateral.jpg,
5448,solution/pid63156/study1/view1_frontal.jpg,0.5283017
5457,solution/pid60204/study4/view1_frontal.jpg,-0.51745576
5458,solution/pid60204/study4/view2_lateral.jpg,
5459,solution/pid60204/study2/view1_frontal.jpg,0.65957624
5460,solution/pid60204/study5/view1_frontal.jpg,0.24065769
5461,solution/pid60204/study1/view1_frontal.jpg,0.3257031
5462,solution/pid60204/study3/view1_frontal.jpg,0.07235959
5463,solution/pid61154/study1/view1_frontal.jpg,-0.3871826
5466,solution/pid62393/study1/view1_frontal.jpg,0.14663133
5467,solution/pid62393/study1/view2_lateral.jpg,
5470,solution/pid61665/study1/view1_frontal.jpg,-0.25482452
5503,solution/pid64487/study1/view1_frontal.jpg,-0.64086306
5504,solution/pid64487/study1/view2_lateral.jpg,
5638,solution/pid60956/study1/view1_frontal.jpg,-0.8519832
5639,solution/pid60956/study1/view2_lateral.jpg,
5640,solution/pid60956/study2/view1_frontal.jpg,-0.65778667
5641,solution/pid60956/study2/view2_lateral.jpg,
5648,solution/pid60299/study1/view1_frontal.jpg,0.032964617
5673,solution/pid63770/study16/view1_frontal.jpg,0.33992863
5674,solution/pid63770/study11/view1_frontal.jpg,0.64254344
5675,solution/pid63770/study7/view1_frontal.jpg,0.55008733
5676,solution/pid63770/study5/view1_frontal.jpg,0.7833023
5677,solution/pid63770/study6/view1_frontal.jpg,0.7633238
5678,solution/pid63770/study2/view1_frontal.jpg,0.67146564
5679,solution/pid63770/study17/view1_frontal.jpg,0.6652992
5680,solution/pid63770/study3/view1_frontal.jpg,0.56998366
5681,solution/pid63770/study12/view1_frontal.jpg,0.6700145
5682,solution/pid63770/study4/view1_frontal.jpg,0.34481668
5683,solution/pid63770/study13/view1_frontal.jpg,0.62598884
5684,solution/pid63770/study9/view1_frontal.jpg,0.44319922
5685,solution/pid63770/study8/view1_frontal.jpg,0.6892561
5686,solution/pid63770/study14/view1_frontal.jpg,0.796606
5687,solution/pid63770/study10/view1_frontal.jpg,0.47289494
5688,solution/pid63770/study1/view1_frontal.jpg,0.38277727
5689,solution/pid63770/study15/view1_frontal.jpg,0.75734603
5710,solution/pid61265/study1/view1_frontal.jpg,0.297617
5757,solution/pid61011/study2/view1_frontal.jpg,0.382311
5758,solution/pid61011/study2/view2_lateral.jpg,
5759,solution/pid61011/study1/view1_frontal.jpg,0.52436566
5782,solution/pid62954/study1/view1_frontal.jpg,0.46939826
5783,solution/pid62954/study2/view1_frontal.jpg,0.5144021
5784,solution/pid62954/study3/view1_frontal.jpg,0.6017543
5785,solution/pid62954/study4/view1_frontal.jpg,0.69109887
5840,solution/pid58452/study1/view1_frontal.jpg,-0.005845219
5927,solution/pid60379/study1/view1_frontal.jpg,0.22992934
5928,solution/pid60379/study1/view2_lateral.jpg,
5939,solution/pid62424/study2/view1_frontal.jpg,0.1402764
5940,solution/pid62424/study1/view1_frontal.jpg,0.2853401
5941,solution/pid62424/study3/view1_frontal.jpg,0.46197087
5942,solution/pid62424/study5/view1_frontal.jpg,0.55567664
5943,solution/pid62424/study4/view1_frontal.jpg,0.5140122
5944,solution/pid62424/study6/view1_frontal.jpg,0.29875314
6014,solution/pid59120/study1/view1_frontal.jpg,0.8444474
6023,solution/pid64000/study7/view1_frontal.jpg,-0.19565809
6024,solution/pid64000/study7/view2_lateral.jpg,
6025,solution/pid64000/study1/view1_frontal.jpg,-0.4570157
6026,solution/pid64000/study4/view1_frontal.jpg,0.46129438
6027,solution/pid64000/study5/view1_frontal.jpg,0.21669756
6028,solution/pid64000/study3/view1_frontal.jpg,-0.37608948
6029,solution/pid64000/study6/view1_frontal.jpg,0.12054765
6030,solution/pid64000/study2/view1_frontal.jpg,-0.016857892
6167,solution/pid63354/study2/view1_frontal.jpg,0.6121179
6168,solution/pid63354/study2/view2_lateral.jpg,
6169,solution/pid63354/study1/view1_frontal.jpg,0.7187391
6260,solution/pid62320/study1/view1_frontal.jpg,-0.5547743
6261,solution/pid62320/study1/view2_lateral.jpg,
6297,solution/pid64447/study1/view1_frontal.jpg,0.5844684
6298,solution/pid64447/study10/view1_frontal.jpg,0.5978362
6299,solution/pid64447/study2/view1_frontal.jpg,0.5648803
6300,solution/pid64447/study3/view1_frontal.jpg,0.7339641
6301,solution/pid64447/study6/view1_frontal.jpg,0.64760137
6302,solution/pid64447/study9/view1_frontal.jpg,0.5024802
6303,solution/pid64447/study7/view1_frontal.jpg,0.4834923
6304,solution/pid64447/study13/view1_frontal.jpg,0.29885322
6305,solution/pid64447/study4/view1_frontal.jpg,0.6776308
6306,solution/pid64447/study8/view1_frontal.jpg,0.74191654
6307,solution/pid64447/study5/view1_frontal.jpg,0.33096242
6308,solution/pid64447/study11/view1_frontal.jpg,0.52068514
6309,solution/pid64447/study12/view1_frontal.jpg,0.6135457
6489,solution/pid60984/study1/view1_frontal.jpg,0.66750646
6490,solution/pid60984/study2/view1_frontal.jpg,0.5593013
6567,solution/pid60858/study1/view1_frontal.jpg,-0.2572707
6592,solution/pid58377/study2/view1_frontal.jpg,0.03826025
6593,solution/pid58377/study2/view2_lateral.jpg,
6594,solution/pid58377/study4/view1_frontal.jpg,-0.256025
6595,solution/pid58377/study4/view2_lateral.jpg,
6596,solution/pid58377/study3/view1_frontal.jpg,-0.11045888
6597,solution/pid58377/study3/view2_lateral.jpg,
6598,solution/pid58377/study1/view1_frontal.jpg,0.2305432
6599,solution/pid58377/study1/view2_lateral.jpg,
6629,solution/pid59157/study1/view1_frontal.jpg,-0.87893754
6630,solution/pid59157/study1/view2_lateral.jpg,
6654,solution/pid61781/study5/view1_frontal.jpg,0.4783121
6655,solution/pid61781/study5/view2_lateral.jpg,
6656,solution/pid61781/study1/view1_frontal.jpg,0.81398016
6657,solution/pid61781/study3/view1_frontal.jpg,0.79375654
6658,solution/pid61781/study2/view1_frontal.jpg,0.5857668
6659,solution/pid61781/study4/view1_frontal.jpg,0.67649466
6682,solution/pid60455/study1/view1_frontal.jpg,-0.4671442
6683,solution/pid60455/study1/view2_lateral.jpg,
6684,solution/pid60455/study2/view1_frontal.jpg,0.019454807
6691,solution/pid64089/study1/view1_frontal.jpg,0.051645875
6692,solution/pid64089/study2/view1_frontal.jpg,0.122003645
6693,solution/pid61563/study2/view1_frontal.jpg,-0.62417275
6694,solution/pid61563/study2/view2_lateral.jpg,
6695,solution/pid61563/study1/view1_frontal.jpg,-0.27358836
6709,solution/pid60586/study2/view1_frontal.jpg,-0.1349115
6710,solution/pid60586/study2/view2_lateral.jpg,
6711,solution/pid60586/study1/view1_frontal.jpg,0.75667447
6742,solution/pid62157/study1/view1_frontal.jpg,-0.5520143
6743,solution/pid62157/study1/view2_lateral.jpg,
6744,solution/pid62157/study3/view1_frontal.jpg,0.4830791
6745,solution/pid62157/study2/view1_frontal.jpg,0.25583535
6746,solution/pid62157/study4/view1_frontal.jpg,0.13256764
6813,solution/pid59721/study1/view1_frontal.jpg,-0.62128747
6814,solution/pid59721/study1/view2_lateral.jpg,
6824,solution/pid64246/study1/view1_frontal.jpg,0.44859433
6825,solution/pid59816/study1/view1_frontal.jpg,-0.5930051
6826,solution/pid59816/study1/view2_lateral.jpg,
6827,solution/pid59258/study1/view1_frontal.jpg,-0.8345069
6828,solution/pid59258/study1/view2_lateral.jpg,
6892,solution/pid61796/study1/view1_frontal.jpg,0.025194466
6893,solution/pid61796/study1/view2_lateral.jpg,
6926,solution/pid63999/study1/view1_frontal.jpg,0.61867106
6927,solution/pid63999/study1/view2_lateral.jpg,
6928,solution/pid63999/study2/view1_frontal.jpg,0.35704774
6929,solution/pid63999/study2/view2_lateral.jpg,
6930,solution/pid59239/study1/view1_frontal.jpg,0.45901453
6931,solution/pid59239/study2/view1_frontal.jpg,0.6828687
6932,solution/pid59239/study3/view1_frontal.jpg,0.5501392
6946,solution/pid63893/study3/view1_frontal.jpg,0.08764586
6947,solution/pid63893/study3/view2_lateral.jpg,
6948,solution/pid63893/study1/view1_frontal.jpg,0.6129782
6949,solution/pid63893/study2/view1_frontal.jpg,0.25819147
6951,solution/pid61586/study1/view1_frontal.jpg,0.6530248
6958,solution/pid60655/study3/view1_frontal.jpg,0.48705536
6959,solution/pid60655/study3/view2_lateral.jpg,
6960,solution/pid60655/study2/view1_frontal.jpg,0.5831779
6961,solution/pid60655/study1/view1_frontal.jpg,0.34105211
6984,solution/pid60967/study1/view1_frontal.jpg,-0.7671529
6985,solution/pid60967/study1/view2_lateral.jpg,
6986,solution/pid60967/study5/view1_frontal.jpg,-0.025842637
6987,solution/pid60967/study3/view1_frontal.jpg,0.5268453
6988,solution/pid60967/study4/view1_frontal.jpg,0.2079832
6989,solution/pid60967/study2/view1_frontal.jpg,-0.35018453
7005,solution/pid64095/study1/view1_frontal.jpg,0.5476731
7006,solution/pid64095/study2/view1_frontal.jpg,0.70819426
7007,solution/pid60607/study1/view1_frontal.jpg,-0.6993023
7008,solution/pid60607/study1/view2_lateral.jpg,
7037,solution/pid58648/study1/view1_frontal.jpg,0.24675114
7055,solution/pid62124/study1/view1_frontal.jpg,0.71375054
7056,solution/pid62124/study2/view1_frontal.jpg,0.48621982
7057,solution/pid62124/study2/view2_lateral.jpg,
7058,solution/pid62124/study2/view3_lateral.jpg,
7064,solution/pid60844/study2/view1_frontal.jpg,0.65843236
7065,solution/pid60844/study2/view2_lateral.jpg,
7066,solution/pid60844/study5/view1_frontal.jpg,0.89258176
7067,solution/pid60844/study1/view2_lateral.jpg,
7068,solution/pid60844/study1/view1_frontal.jpg,-0.4353561
7069,solution/pid60844/study4/view1_frontal.jpg,0.26458994
7070,solution/pid60844/study3/view1_frontal.jpg,0.3041634
7140,solution/pid62468/study1/view1_frontal.jpg,-0.66436225
7174,solution/pid58921/study6/view1_frontal.jpg,0.8735779
7175,solution/pid58921/study6/view2_lateral.jpg,
7176,solution/pid58921/study1/view1_frontal.jpg,0.6696486
7177,solution/pid58921/study8/view1_frontal.jpg,0.34748292
7178,solution/pid58921/study2/view1_frontal.jpg,0.78118396
7179,solution/pid58921/study7/view1_frontal.jpg,0.6127468
7180,solution/pid58921/study4/view1_frontal.jpg,0.7285716
7181,solution/pid58921/study3/view1_frontal.jpg,0.5594331
7182,solution/pid58921/study5/view1_frontal.jpg,0.654727
7240,solution/pid62474/study1/view1_frontal.jpg,-0.43941015
7241,solution/pid62474/study1/view2_lateral.jpg,
7252,solution/pid62402/study5/view1_frontal.jpg,-0.59628963
7253,solution/pid62402/study5/view2_lateral.jpg,
7254,solution/pid62402/study6/view1_frontal.jpg,0.53619576
7255,solution/pid62402/study7/view1_frontal.jpg,0.44391328
7256,solution/pid62402/study4/view1_frontal.jpg,-0.0765512
7257,solution/pid62402/study1/view1_frontal.jpg,0.4829591
7258,solution/pid62402/study9/view1_frontal.jpg,-0.21668974
7259,solution/pid62402/study3/view1_frontal.jpg,0.23966599
7260,solution/pid62402/study2/view1_frontal.jpg,0.0026786625
7261,solution/pid62402/study8/view1_frontal.jpg,0.23051582
7302,solution/pid62904/study1/view1_frontal.jpg,-0.23401722
7441,solution/pid62932/study1/view1_frontal.jpg,0.49805084
7442,solution/pid62932/study8/view1_frontal.jpg,-0.6977795
7443,solution/pid62932/study8/view2_lateral.jpg,
7444,solution/pid62932/study6/view1_frontal.jpg,-0.03584218
7445,solution/pid62932/study4/view1_frontal.jpg,0.23566493
7446,solution/pid62932/study5/view1_frontal.jpg,0.48873985
7447,solution/pid62932/study3/view1_frontal.jpg,0.51826364
7448,solution/pid62932/study2/view1_frontal.jpg,0.54448426
7449,solution/pid62932/study7/view1_frontal.jpg,0.4045068
7459,solution/pid58440/study1/view1_frontal.jpg,0.53875095
7473,solution/pid59910/study44/view1_frontal.jpg,0.27997774
7474,solution/pid59910/study27/view1_frontal.jpg,0.67544687
7475,solution/pid59910/study19/view1_frontal.jpg,0.5939309
7476,solution/pid59910/study19/view2_lateral.jpg,
7477,solution/pid59910/study1/view1_frontal.jpg,0.6301473
7478,solution/pid59910/study1/view2_lateral.jpg,
7479,solution/pid59910/study15/view1_frontal.jpg,0.5920378
7480,solution/pid59910/study54/view1_frontal.jpg,0.43676138
7481,solution/pid59910/study3/view1_frontal.jpg,0.51588994
7482,solution/pid59910/study7/view1_frontal.jpg,0.21078157
7483,solution/pid59910/study52/view1_frontal.jpg,0.6619979
7484,solution/pid59910/study43/view1_frontal.jpg,0.5902329
7485,solution/pid59910/study9/view1_frontal.jpg,0.18954018
7486,solution/pid59910/study11/view1_frontal.jpg,0.618294
7487,solution/pid59910/study53/view1_frontal.jpg,0.53025943
7488,solution/pid59910/study42/view1_frontal.jpg,0.612475
7489,solution/pid59910/study46/view1_frontal.jpg,0.6064538
7490,solution/pid59910/study14/view1_frontal.jpg,0.6267366
7491,solution/pid59910/study56/view1_frontal.jpg,0.667722
7492,solution/pid59910/study2/view1_frontal.jpg,0.348383
7493,solution/pid59910/study10/view1_frontal.jpg,0.26434174
7494,solution/pid59910/study25/view1_frontal.jpg,0.7282294
7495,solution/pid59910/study8/view1_frontal.jpg,0.38744903
7496,solution/pid59910/study21/view1_frontal.jpg,0.6202843
7497,solution/pid59910/study33/view1_frontal.jpg,0.6309308
7498,solution/pid59910/study59/view1_frontal.jpg,0.71308976
7499,solution/pid59910/study59/view2_lateral.jpg,
7500,solution/pid59910/study23/view1_frontal.jpg,0.78585196
7501,solution/pid59910/study26/view1_frontal.jpg,0.6129816
7502,solution/pid59910/study30/view1_frontal.jpg,0.7005119
7503,solution/pid59910/study24/view1_frontal.jpg,0.76296806
7504,solution/pid59910/study20/view1_frontal.jpg,0.7249288
7505,solution/pid59910/study49/view1_frontal.jpg,0.44370234
7506,solution/pid59910/study35/view1_frontal.jpg,0.6063612
7507,solution/pid59910/study34/view1_frontal.jpg,0.5352448
7508,solution/pid59910/study41/view1_frontal.jpg,0.63413745
7509,solution/pid59910/study37/view1_frontal.jpg,0.70240533
7510,solution/pid59910/study16/view1_frontal.jpg,0.6573642
7511,solution/pid59910/study32/view1_frontal.jpg,0.7300116
7512,solution/pid59910/study22/view1_frontal.jpg,0.4402566
7513,solution/pid59910/study28/view1_frontal.jpg,0.5819921
7514,solution/pid59910/study48/view1_frontal.jpg,0.48582858
7515,solution/pid59910/study13/view1_frontal.jpg,0.72346723
7516,solution/pid59910/study58/view1_frontal.jpg,0.543944
7517,solution/pid59910/study57/view1_frontal.jpg,0.500115
7518,solution/pid59910/study12/view1_frontal.jpg,0.641428
7519,solution/pid59910/study38/view1_frontal.jpg,0.6273937
7520,solution/pid59910/study31/view1_frontal.jpg,0.5903923
7521,solution/pid59910/study55/view1_frontal.jpg,0.52195835
7522,solution/pid59910/study17/view1_frontal.jpg,0.7270844
7523,solution/pid59910/study4/view1_frontal.jpg,0.44236165
7524,solution/pid59910/study51/view1_frontal.jpg,0.35164556
7525,solution/pid59910/study45/view1_frontal.jpg,0.45960546
7526,solution/pid59910/study40/view1_frontal.jpg,0.65160197
7527,solution/pid59910/study29/view1_frontal.jpg,0.6131482
7528,solution/pid59910/study6/view1_frontal.jpg,0.3510716
7529,solution/pid59910/study50/view1_frontal.jpg,0.54958004
7530,solution/pid59910/study5/view1_frontal.jpg,0.39649826
7531,solution/pid59910/study36/view1_frontal.jpg,0.6737354
7532,solution/pid59910/study18/view1_frontal.jpg,0.5936865
7533,solution/pid59910/study39/view1_frontal.jpg,0.7959242
7534,solution/pid59910/study47/view1_frontal.jpg,0.66114753
7539,solution/pid64191/study1/view1_frontal.jpg,-0.261308
7540,solution/pid59464/study6/view1_frontal.jpg,-0.6571293
7541,solution/pid59464/study6/view2_lateral.jpg,
7542,solution/pid59464/study1/view1_frontal.jpg,-0.3520949
7543,solution/pid59464/study3/view1_frontal.jpg,0.40191185
7544,solution/pid59464/study4/view1_frontal.jpg,0.14851214
7545,solution/pid59464/study5/view1_frontal.jpg,0.30684906
7546,solution/pid59464/study2/view1_frontal.jpg,0.48887926
7559,solution/pid64332/study1/view1_frontal.jpg,0.52487123
7560,solution/pid64332/study1/view3_lateral.jpg,
7561,solution/pid64332/study1/view2_frontal.jpg,0.49614394
7562,solution/pid64332/study2/view1_frontal.jpg,0.40853477
7575,solution/pid63258/study1/view1_frontal.jpg,-0.8599668
7576,solution/pid63258/study1/view2_lateral.jpg,
7586,solution/pid62202/study4/view1_frontal.jpg,0.13663521
7587,solution/pid62202/study4/view2_lateral.jpg,
7588,solution/pid62202/study1/view1_frontal.jpg,0.4528228
7589,solution/pid62202/study1/view3_lateral.jpg,
7590,solution/pid62202/study1/view2_frontal.jpg,0.20767614
7591,solution/pid62202/study3/view1_frontal.jpg,0.3445861
7592,solution/pid62202/study2/view1_frontal.jpg,0.37638617
7593,solution/pid62202/study5/view1_frontal.jpg,0.7630875
7676,solution/pid63590/study9/view1_frontal.jpg,0.5761746
7677,solution/pid63590/study9/view2_lateral.jpg,
7678,solution/pid63590/study5/view1_frontal.jpg,0.80255693
7679,solution/pid63590/study6/view1_frontal.jpg,0.63433796
7680,solution/pid63590/study4/view1_frontal.jpg,0.5805116
7681,solution/pid63590/study8/view1_frontal.jpg,0.5655261
7682,solution/pid63590/study8/view2_lateral.jpg,
7683,solution/pid63590/study1/view1_frontal.jpg,-0.6666105
7684,solution/pid63590/study1/view2_lateral.jpg,
7685,solution/pid63590/study7/view1_frontal.jpg,0.7821389
7686,solution/pid63590/study2/view1_frontal.jpg,0.356054
7687,solution/pid63590/study3/view1_frontal.jpg,0.6014589
7713,solution/pid59487/study4/view1_frontal.jpg,0.040418178
7714,solution/pid59487/study4/view2_lateral.jpg,
7715,solution/pid59487/study3/view1_frontal.jpg,0.2669263
7716,solution/pid59487/study1/view1_frontal.jpg,0.09684265
7717,solution/pid59487/study2/view1_frontal.jpg,0.6377127
7733,solution/pid60787/study1/view1_frontal.jpg,0.76675004
7738,solution/pid61433/study1/view1_frontal.jpg,-0.04740563
7739,solution/pid61433/study1/view2_lateral.jpg,
7762,solution/pid59576/study2/view1_frontal.jpg,-0.7082625
7763,solution/pid59576/study2/view2_lateral.jpg,
7764,solution/pid59576/study3/view1_frontal.jpg,0.15102684
