Pleural Effusion,Actual Pleural Effusion
0.68112624,-1.0
-0.6364171,-1.0
-0.86754304,-1.0
-0.6941661,-1.0
-0.7272204,-1.0
-0.7384297,-1.0
-0.23484766,1.0
-0.2512576,1.0
0.33896255,-1.0
0.84185374,1.0
0.45634347,1.0
0.41829187,1.0
-0.3987727,1.0
0.15885979,-1.0
-0.18429467,-1.0
0.47103912,1.0
-0.75162363,-1.0
0.25518352,-1.0
-0.5650015,-1.0
0.39252862,1.0
0.5738715,1.0
-0.30530104,-1.0
0.18136281,0.0
0.30965492,1.0
-0.9378424,-1.0
-0.5017293,-1.0
-0.7165941,-1.0
0.090687126,1.0
-0.6305246,-1.0
0.7287297,-1.0
0.7914779,0.0
0.8443029,-1.0
-0.8420729,-1.0
-0.9198049,-1.0
0.8637243,1.0
-0.26083726,-1.0
0.81612736,1.0
-0.73921776,-1.0
0.46251655,1.0
-0.317165,0.0
-0.08156061,-1.0
-0.49434817,-1.0
-0.4288345,-1.0
-0.70493907,-1.0
0.34859574,0.0
0.65265256,1.0
-0.36015218,-1.0
-0.410164,0.0
0.16362885,-1.0
-0.64227307,-1.0
-0.6728171,-1.0
0.49183738,1.0
0.73459125,1.0
0.8571098,1.0
0.5136811,1.0
-0.091811955,-1.0
-0.57199913,-1.0
-0.38018066,-1.0
0.5541231,-1.0
-0.7622278,-1.0
-0.60057914,-1.0
-0.6852938,-1.0
-0.88424957,-1.0
-0.6418373,-1.0
-0.31912,-1.0
-0.3617803,1.0
-0.26296505,1.0
0.92155516,1.0
0.80655456,1.0
0.12577215,1.0
-0.5355849,-1.0
0.5336156,1.0
0.44173726,0.0
-0.24309453,-1.0
-0.84052753,-1.0
0.80153835,1.0
-0.5332215,0.0
0.53000885,1.0
-0.37107098,-1.0
-0.6416851,-1.0
-0.32104284,-1.0
-0.866565,-1.0
-0.73477155,-1.0
-0.82625324,-1.0
-0.5041092,-1.0
-0.8315154,-1.0
-0.40544748,-1.0
-0.31215492,-1.0
-0.7058309,-1.0
0.81719255,1.0
0.76756865,1.0
0.17224854,1.0
0.6225964,1.0
0.9159511,1.0
-0.2417095,-1.0
0.83051544,1.0
-0.34621146,0.0
-0.5459732,-1.0
0.64568543,1.0
0.56547606,0.0
-0.49559864,-1.0
0.14604214,-1.0
-0.4428272,-1.0
0.121640354,-1.0
0.51461154,1.0
0.9061163,1.0
0.3909822,1.0
0.86441904,1.0
0.5875932,1.0
0.13717765,1.0
0.71266186,1.0
0.7051351,1.0
0.07605609,1.0
-0.91652906,-1.0
0.1530926,-1.0
-0.810587,-1.0
0.38682193,1.0
0.22645935,0.0
0.26569766,1.0
0.9564024,1.0
0.8319227,1.0
-0.702785,1.0
-0.073247194,1.0
-0.9063525,-1.0
-0.14706898,0.0
0.025009304,0.0
-0.93350303,-1.0
0.8858484,1.0
-0.6833916,1.0
0.7156169,-1.0
-0.17052278,0.0
0.6773391,0.0
0.72104114,1.0
-0.12036854,1.0
0.775567,1.0
0.6004715,1.0
0.84675235,0.0
0.2593236,1.0
0.8344291,1.0
0.9421883,1.0
0.66211945,1.0
0.0015746951,1.0
0.57479507,1.0
0.4060188,1.0
0.48056,1.0
0.20241296,0.0
0.16800272,-1.0
0.8219457,0.0
0.9083678,1.0
0.57912636,-1.0
-0.8519319,1.0
-0.44451636,0.0
0.17558613,-1.0
-0.335856,1.0
0.49935028,-1.0
-0.20432448,0.0
-0.23535457,1.0
0.12067872,1.0
-0.7767769,-1.0
-0.7596339,-1.0
-0.4921323,-1.0
0.43020362,-1.0
0.13449156,-1.0
-0.6622511,-1.0
-0.72055095,-1.0
-0.9680752,-1.0
-0.51253384,-1.0
-0.8427852,-1.0
0.87440753,1.0
0.856623,1.0
-0.80768085,-1.0
0.51712954,1.0
0.66287243,1.0
0.7889389,1.0
0.13968965,1.0
-0.7052983,-1.0
-0.69805473,-1.0
0.6393401,1.0
0.041030943,1.0
-0.4799233,-1.0
-0.20016724,1.0
0.25106373,0.0
-0.4649368,1.0
-0.19609037,1.0
-0.15052843,-1.0
0.77470297,1.0
0.6515246,1.0
0.013499498,1.0
-0.44637227,-1.0
-0.08900499,1.0
-0.83229196,-1.0
-0.6977284,-1.0
0.0328196,0.0
-0.79299,-1.0
0.15445808,1.0
-0.2806522,1.0
-0.077761024,-1.0
-0.8904441,-1.0
0.06381038,1.0
-0.2115477,-1.0
0.2395586,1.0
0.6259174,1.0
-0.49339372,-1.0
-0.06306237,1.0
-0.21871927,1.0
0.3328718,1.0
-0.71325624,0.0
-0.7150622,-1.0
0.42986932,0.0
-0.91582966,-1.0
-0.5752458,-1.0
-0.7155125,-1.0
-0.30787608,-1.0
-0.4479106,-1.0
0.89074767,1.0
0.90888834,1.0
-0.27525607,-1.0
0.9145514,1.0
-0.46772534,-1.0
-0.42513078,-1.0
0.52420104,1.0
0.45717672,1.0
-0.818351,-1.0
0.15112513,1.0
0.77177036,1.0
-0.7781956,0.0
-0.7271333,-1.0
0.10174173,-1.0
-0.32224602,-1.0
-0.57911885,-1.0
-0.8212141,0.0
-0.1935206,-1.0
-0.44502953,-1.0
-0.37739626,-1.0
0.94647074,1.0
0.71965027,1.0
-0.17077273,1.0
-0.05559817,-1.0
-0.85488653,-1.0
-0.6624565,-1.0
-0.7385674,-1.0
0.56327707,1.0
-0.7505599,-1.0
-0.42499286,-1.0
0.94362444,1.0
-0.7809488,-1.0
-0.64867723,-1.0
0.94937986,1.0
0.28853804,0.0
-0.20338878,-1.0
-0.18899667,1.0
0.12767875,1.0
0.82885665,1.0
-0.3772804,1.0
-0.5822784,0.0
-0.5605928,-1.0
-0.585243,-1.0
-0.66071266,0.0
-0.1640079,-1.0
0.050493926,1.0
-0.06387594,0.0
0.6300581,1.0
0.4604003,1.0
0.861687,1.0
-0.50750494,-1.0
-0.4442552,1.0
-0.18886602,-1.0
0.32722247,1.0
-0.2566344,-1.0
-0.26993552,-1.0
-0.62625617,-1.0
0.35062143,-1.0
0.03290695,-1.0
-0.20455366,1.0
0.6412214,1.0
0.8005361,1.0
0.47663236,1.0
0.5197227,1.0
-0.8272604,-1.0
-0.9130523,-1.0
0.27142996,1.0
0.6622826,1.0
0.15505439,1.0
-0.62820476,-1.0
-0.3222141,0.0
-0.69956046,0.0
0.14406651,1.0
-0.034647763,-1.0
-0.36589348,1.0
0.6224687,1.0
-0.9231556,-1.0
0.9162089,1.0
0.33202937,1.0
0.5093339,1.0
0.2641304,1.0
-0.57940954,-1.0
-0.90596753,-1.0
-0.39887267,-1.0
-0.036369115,1.0
-0.29884475,-1.0
-0.23806489,-1.0
0.9230653,1.0
0.5397959,1.0
-0.92952526,-1.0
0.6178088,1.0
-0.108388096,1.0
-0.7718744,-1.0
-0.68004555,-1.0
-0.3324693,-1.0
0.7752558,1.0
-0.920751,-1.0
-0.7325555,-1.0
0.6673603,1.0
-0.35394478,0.0
-0.634773,-1.0
0.30847797,-1.0
0.613443,1.0
-0.53107435,-1.0
-0.7630296,-1.0
-0.7226302,-1.0
0.32110107,1.0
0.7082844,0.0
-0.26377338,-1.0
0.8389838,1.0
0.87805396,1.0
-0.06626159,0.0
-0.49343923,-1.0
-0.80067086,-1.0
-0.72902375,-1.0
-0.7326344,-1.0
-0.44721147,-1.0
-0.41989502,-1.0
-0.37797686,1.0
-0.33482248,1.0
-0.21810845,0.0
0.24567431,-1.0
0.8180259,1.0
-0.902369,-1.0
-0.7011394,-1.0
-0.5409579,-1.0
-0.45711952,-1.0
-0.5307543,-1.0
0.62188494,1.0
-0.062235504,-1.0
-0.55421484,-1.0
-0.5225482,-1.0
0.0027720928,-1.0
0.6436426,1.0
0.4779035,-1.0
-0.91320974,-1.0
0.06352368,1.0
-0.33182728,0.0
0.51795864,0.0
-0.32487398,-1.0
-0.32537633,-1.0
-0.6811726,-1.0
-0.36683577,-1.0
0.8709928,1.0
0.46926045,1.0
-0.10564089,-1.0
0.3884095,0.0
0.09767541,-1.0
-0.86112136,-1.0
0.23167852,1.0
-0.3543286,-1.0
-0.6045499,-1.0
-0.67621255,-1.0
0.5029533,-1.0
-0.49343857,-1.0
0.25971466,-1.0
-0.8529765,-1.0
0.5792228,1.0
0.5982257,1.0
0.5949859,1.0
-0.6688664,-1.0
0.5522271,1.0
-0.53504467,-1.0
-0.18293339,-1.0
0.7929906,1.0
0.67415327,0.0
0.78217804,1.0
0.6308257,1.0
0.92568034,1.0
0.46568578,1.0
0.92257464,1.0
0.85848457,1.0
0.47203478,1.0
-0.7448123,-1.0
-0.718884,-1.0
0.123044044,1.0
0.25045887,-1.0
0.017258108,0.0
-0.8373299,-1.0
-0.76707304,-1.0
0.7385564,1.0
-0.5243593,1.0
0.8231561,1.0
0.25723502,0.0
-0.2927924,0.0
-0.54815257,0.0
-0.20203432,0.0
-0.42296442,-1.0
-0.31794626,-1.0
-0.458364,-1.0
-0.4685381,-1.0
0.61201394,1.0
-0.69876635,-1.0
-0.92664135,-1.0
-0.283362,0.0
0.892425,1.0
0.48053136,1.0
-0.935754,-1.0
-0.42708245,-1.0
-0.4614539,1.0
0.18699789,-1.0
-0.30069584,-1.0
0.44369268,0.0
-0.5079182,-1.0
-0.5448249,-1.0
-0.37176743,1.0
0.08345598,-1.0
-0.6604666,-1.0
0.5305355,1.0
0.45762312,1.0
0.8207405,1.0
-0.67393565,0.0
0.93085814,1.0
-0.724264,-1.0
0.3438425,-1.0
-0.4452911,0.0
0.094943255,1.0
-0.547354,-1.0
0.48999834,0.0
0.44995123,0.0
0.98355275,1.0
0.54623985,1.0
0.4381104,1.0
-0.49451828,-1.0
0.6371141,1.0
-0.3750326,-1.0
0.9162358,1.0
-0.84760183,-1.0
-0.7086038,-1.0
0.67223877,-1.0
0.8024828,0.0
0.2159679,0.0
0.72784114,1.0
-0.897823,-1.0
0.8865633,1.0
0.82196873,1.0
0.9253104,1.0
0.9759345,1.0
0.72215164,1.0
0.771879,1.0
0.90171593,1.0
0.49082127,1.0
0.34627217,-1.0
-0.8612479,-1.0
-0.83413905,0.0
-0.43213874,0.0
-0.5686165,-1.0
-0.88655204,-1.0
-0.85737264,-1.0
0.050346285,-1.0
-0.7191517,-1.0
-0.42040664,-1.0
-0.039039224,-1.0
0.58493286,1.0
-0.69831,0.0
-0.5461886,-1.0
-0.7831435,-1.0
0.77853316,1.0
-0.25075135,1.0
-0.1791802,1.0
0.21401837,1.0
0.079959124,-1.0
-0.5403423,-1.0
0.4838816,1.0
-0.48138583,-1.0
0.4389897,1.0
-0.6005957,-1.0
0.72738695,1.0
0.4297492,1.0
0.3035307,1.0
0.24591148,0.0
0.559032,1.0
-0.45252997,1.0
0.76511437,-1.0
0.9162225,1.0
0.80896777,1.0
0.48935533,-1.0
0.8743684,1.0
0.9987461,1.0
0.3574256,-1.0
0.79801863,1.0
0.80759877,1.0
-0.9640842,-1.0
0.5567106,0.0
-0.43673593,0.0
0.8315362,1.0
0.14560604,1.0
0.783653,1.0
-0.55837846,-1.0
-0.6720886,-1.0
-0.12006566,0.0
0.4218384,1.0
-0.13706529,1.0
0.7290929,1.0
0.15185985,1.0
0.24377656,1.0
-0.37443143,-1.0
0.6234305,1.0
-0.53258634,0.0
-0.7716238,-1.0
-0.5301284,-1.0
-0.7519797,-1.0
-0.6919275,-1.0
-0.61719537,-1.0
0.21117315,1.0
-0.7559204,-1.0
0.52305824,0.0
-0.7919704,-1.0
-0.1806716,1.0
-0.33707047,-1.0
0.7764768,1.0
-0.8206538,-1.0
-0.5876018,-1.0
-0.58180296,-1.0
0.623529,1.0
-0.8919141,-1.0
-0.45038292,-1.0
0.15985,1.0
0.34379393,-1.0
-0.3822676,0.0
-0.23812562,0.0
-0.56670856,-1.0
0.34088564,1.0
-0.27762473,-1.0
0.9642834,1.0
0.95755875,1.0
-0.27492732,0.0
0.9043597,1.0
-0.21767,-1.0
-0.5411286,-1.0
-0.5016364,-1.0
0.565536,1.0
-0.9050987,-1.0
-0.84891707,-1.0
-0.7041466,1.0
-0.41246122,0.0
0.11499083,1.0
0.76082987,0.0
-0.93008363,-1.0
-0.642391,-1.0
-0.38569492,-1.0
0.7480726,1.0
0.38442615,-1.0
-0.70115846,-1.0
-0.7933704,-1.0
-0.5600858,-1.0
0.50241727,1.0
-0.27436355,-1.0
-0.74116343,0.0
-0.72355586,0.0
-0.77238774,-1.0
-0.03692776,1.0
-0.38997638,1.0
-0.7116668,-1.0
-0.7740075,-1.0
0.73058593,1.0
0.14124951,0.0
-0.09239769,-1.0
-0.16388687,0.0
0.8374038,1.0
0.76637906,1.0
0.24343848,1.0
0.64085126,1.0
-0.86960155,-1.0
-0.41713023,-1.0
-0.57032806,-1.0
-0.71190965,-1.0
-0.07950434,-1.0
0.04687029,1.0
0.6981043,1.0
0.4979412,1.0
-0.35788405,-1.0
0.90572864,1.0
-0.41520038,1.0
0.939613,1.0
0.84496623,1.0
0.4637998,0.0
0.76192135,1.0
-0.81824565,-1.0
0.580885,1.0
0.6978976,1.0
-0.58374906,-1.0
-0.7105289,-1.0
-0.68721,-1.0
0.66868544,1.0
-0.88603514,-1.0
-0.6203181,-1.0
0.69171554,1.0
-0.5109586,-1.0
-0.5946953,-1.0
0.68422604,1.0
0.29195878,0.0
-0.33524382,-1.0
-0.8101701,-1.0
-0.66974115,-1.0
0.89376503,1.0
0.519484,1.0
-0.22795266,1.0
0.14850506,0.0
-0.5295379,1.0
0.3479916,0.0
0.87056774,1.0
0.89292103,1.0
-0.9548679,-1.0
-0.9390237,-1.0
-0.68935895,-1.0
-0.70879585,-1.0
-0.57440174,0.0
0.8760954,1.0
0.7560419,-1.0
-0.24947685,-1.0
-0.5603257,-1.0
-0.86947536,-1.0
-0.31420767,-1.0
-0.7521994,-1.0
0.046854377,-1.0
0.010496169,-1.0
0.55078876,1.0
0.9728136,1.0
-0.05850634,-1.0
-0.7190717,-1.0
0.93095195,1.0
-0.58431506,-1.0
0.52915883,1.0
-0.68735874,-1.0
-0.42347115,-1.0
0.06605488,1.0
-0.3073686,1.0
-0.33124033,-1.0
0.87441146,1.0
-0.843963,-1.0
0.017221779,1.0
0.77379394,1.0
-0.019444406,1.0
0.38813066,0.0
0.6822005,1.0
0.03119266,-1.0
0.16632333,-1.0
-0.07449892,1.0
-0.056420505,-1.0
0.16415492,0.0
0.6878182,1.0
-0.53033894,-1.0
0.61500096,1.0
0.94104326,1.0
-0.48726505,-1.0
0.042315334,0.0
0.19898173,-1.0
-0.7684835,-1.0
-0.25205657,0.0
-0.115575016,-1.0
-0.7775838,-1.0
0.0693233,1.0
0.17783055,1.0
-0.14944232,1.0
0.58621776,-1.0
-0.8540723,-1.0
-0.695078,-1.0
-0.37669754,-1.0
-0.19769257,-1.0
-0.8077936,-1.0
-0.6135405,-1.0
-0.27153543,-1.0
0.27846888,-1.0
0.0103517175,0.0
0.122161716,1.0
-0.61251795,-1.0
0.04265535,1.0
0.7334887,1.0
0.1273998,-1.0
-0.68079114,-1.0
-0.51784194,-1.0
0.07019171,-1.0
-0.8112279,-1.0
-0.8559994,-1.0
-0.44294733,0.0
-0.24133688,1.0
-0.86713666,-1.0
0.8235238,1.0
0.6143289,1.0
-0.16152406,-1.0
-0.93182904,-1.0
-0.47303963,-1.0
-0.39368188,1.0
-0.4254334,-1.0
-0.7375859,-1.0
-0.83163327,-1.0
0.16057587,1.0
0.7116259,1.0
-0.84736353,-1.0
-0.7871685,-1.0
0.4994339,1.0
-0.56615126,-1.0
0.54080254,1.0
-0.861953,-1.0
-0.3574745,-1.0
0.17722812,1.0
-0.78889215,-1.0
0.5140408,1.0
-0.70101184,-1.0
-0.8381021,-1.0
0.9788949,1.0
0.9590666,1.0
-0.582926,1.0
-0.041036636,1.0
0.5262732,1.0
0.736045,1.0
0.8130449,1.0
-0.7014588,-1.0
-0.31760296,-1.0
-0.9017324,-1.0
-0.745409,-1.0
-0.52451545,-1.0
-0.74681556,-1.0
-0.014197975,1.0
-0.7973667,-1.0
-0.2966673,1.0
-0.5003234,1.0
0.7528392,1.0
0.7617124,1.0
-0.60131556,-1.0
-0.51715076,-1.0
-0.46290034,-1.0
-0.67890054,-1.0
0.3048743,1.0
-0.93976915,-1.0
-0.68002856,1.0
-0.09873214,1.0
0.3314492,1.0
0.31602553,-1.0
0.8548875,1.0
0.61971736,1.0
0.81169325,1.0
-0.9094052,-1.0
-0.57963455,1.0
0.38436955,0.0
0.05458063,-1.0
-0.74243546,-1.0
-0.82160425,-1.0
-0.4879223,-1.0
0.04977089,1.0
0.5041643,1.0
-0.34530035,-1.0
-0.63746995,-1.0
-0.5539043,-1.0
0.15213543,0.0
-0.22799104,-1.0
-0.54551363,-1.0
-0.90063673,-1.0
-0.5295689,-1.0
0.19229387,0.0
-0.7804343,-1.0
-0.4543868,-1.0
-0.7865867,-1.0
-0.54849577,-1.0
-0.26916885,-1.0
-0.3727106,-1.0
0.36437318,0.0
0.7755343,1.0
-0.5103034,0.0
0.88090605,1.0
0.64926386,1.0
0.06316844,-1.0
0.22115928,1.0
-0.84459966,-1.0
-0.88445276,-1.0
-0.83066607,-1.0
-0.68693215,-1.0
-0.6523901,-1.0
0.7076876,1.0
-0.37242138,-1.0
-0.53945965,-1.0
-0.15212509,1.0
0.81366473,1.0
-0.2926671,-1.0
0.13702363,-1.0
-0.05148241,-1.0
-0.31213668,-1.0
-0.75558126,-1.0
-0.08978006,1.0
0.4187987,1.0
0.5174209,1.0
0.25233573,1.0
0.023015201,-1.0
0.36231923,-1.0
0.4958284,0.0
0.62849534,0.0
0.55916333,0.0
-0.7966411,-1.0
-0.79278237,-1.0
-0.77451664,-1.0
0.61154246,1.0
-0.9423317,-1.0
-0.7654228,-1.0
0.024825245,0.0
-0.027102321,-1.0
-0.73708177,-1.0
0.9070536,1.0
-0.090164274,-1.0
0.75612026,0.0
-0.7994425,-1.0
-0.44327402,-1.0
0.65894705,1.0
0.11115286,1.0
-0.6214642,-1.0
0.77095926,1.0
0.5626456,1.0
-0.87133086,-1.0
0.17050028,1.0
0.3069033,1.0
0.69736403,1.0
-0.59601706,-1.0
-0.912397,-1.0
-0.87503815,-1.0
-0.82596606,-1.0
-0.084557176,0.0
-0.798311,-1.0
0.72435194,1.0
0.8203893,1.0
0.9210516,1.0
0.8470218,1.0
0.91601455,1.0
-0.56631595,0.0
-0.68809164,-1.0
-0.80434304,-1.0
-0.46428066,-1.0
-0.12481895,-1.0
-0.4944925,1.0
-0.3762629,-1.0
0.044344723,1.0
0.19300056,-1.0
-0.63075835,-1.0
0.04918,1.0
-0.9200359,-1.0
-0.55971044,-1.0
0.057597846,1.0
0.24076891,1.0
0.52879643,-1.0
0.85114384,1.0
-0.07294375,1.0
-0.39952436,-1.0
-0.07676536,-1.0
-0.5354533,-1.0
-0.8968986,-1.0
0.120330155,1.0
0.1887387,0.0
-0.47946358,-1.0
-0.18487209,-1.0
0.8825643,1.0
-0.6304476,1.0
-0.5881623,1.0
-0.14356595,-1.0
0.13072878,-1.0
-0.401981,-1.0
0.84551245,1.0
-0.5609114,-1.0
0.5646389,0.0
0.3771909,1.0
-0.4447788,-1.0
0.64025944,1.0
-0.8362208,-1.0
-0.44750708,-1.0
-0.105021924,1.0
-0.78038245,-1.0
0.59211636,1.0
0.37972516,1.0
0.7011119,1.0
-0.41504195,-1.0
0.23612595,1.0
-0.38385457,-1.0
-0.86154103,-1.0
-0.6102039,1.0
-0.12778759,1.0
-0.12525284,-1.0
-0.15907058,-1.0
-0.0009901524,-1.0
-0.6992962,0.0
-0.13907894,1.0
0.060848862,1.0
-0.72130257,-1.0
-0.56086016,-1.0
-0.55217165,-1.0
-0.040120155,-1.0
-0.84037924,-1.0
0.9239875,1.0
-0.22055796,-1.0
0.84897107,1.0
-0.9249748,-1.0
-0.024982482,1.0
-0.09422588,-1.0
-0.35795856,1.0
-0.22041887,1.0
-0.3294951,1.0
0.87149227,1.0
0.8576152,1.0
0.9045664,1.0
0.69314027,1.0
0.7687219,1.0
0.6175907,1.0
0.23189864,0.0
-0.42214805,-1.0
0.4160875,1.0
0.77310437,1.0
0.38749504,1.0
-0.7246785,0.0
0.88389266,1.0
0.16607189,0.0
0.049918413,0.0
0.56583166,0.0
-0.12173203,-1.0
0.27698576,1.0
0.47377303,1.0
0.21968076,1.0
-0.69922566,-1.0
0.7161764,1.0
0.7131133,1.0
0.3278495,1.0
-0.4985804,1.0
-0.85724425,1.0
0.240296,1.0
0.67591256,1.0
-0.55796266,-1.0
0.55666816,1.0
-0.11055493,-1.0
-0.5032304,1.0
0.84295726,1.0
0.06897956,0.0
-0.6709163,-1.0
0.8679439,1.0
-0.8896123,-1.0
0.5225508,1.0
-0.1171782,-1.0
0.7741035,1.0
0.029847592,-1.0
0.653265,-1.0
-0.8893708,1.0
-0.9606521,-1.0
-0.055727303,0.0
0.62888616,0.0
0.91581386,1.0
0.3529677,1.0
-0.13220781,1.0
-0.5915519,-1.0
-0.5735387,-1.0
0.47754407,1.0
-0.77921116,-1.0
0.79407483,1.0
0.021987945,-1.0
-0.34007734,-1.0
-0.51518714,-1.0
-0.49882385,1.0
-0.14424494,1.0
0.35624832,-1.0
-0.4060461,-1.0
0.2845877,-1.0
-0.32075563,-1.0
-0.74497503,-1.0
-0.56991005,-1.0
-0.07389957,-1.0
-0.36147094,-1.0
-0.70780516,-1.0
-0.64902,-1.0
-0.50620174,-1.0
0.35171086,1.0
0.6116208,-1.0
0.10715273,0.0
0.37749687,0.0
0.25598618,1.0
0.30568397,1.0
-0.29160166,-1.0
0.468249,1.0
-0.455691,0.0
-0.116659105,1.0
0.83567894,1.0
0.23923317,1.0
0.6435372,1.0
0.40212953,1.0
-0.27371407,1.0
-0.36941138,-1.0
-0.330877,1.0
0.38143626,1.0
0.098418325,1.0
0.56495684,1.0
0.44449925,0.0
-0.02194497,-1.0
0.0065597,1.0
-0.29552013,1.0
0.48954988,1.0
0.554602,1.0
0.18998098,1.0
0.8170259,1.0
0.54466385,1.0
-0.35103443,-1.0
-0.74637234,0.0
-0.56047976,1.0
0.42009693,1.0
0.7030395,1.0
-0.29378074,0.0
-0.1988593,0.0
0.2703602,1.0
0.686201,1.0
-0.31280497,1.0
-0.06998849,-1.0
0.13724944,1.0
-0.3064316,-1.0
0.54271334,1.0
0.13658705,1.0
0.5197198,1.0
-0.2920011,0.0
0.81934345,1.0
0.75229686,1.0
-0.5257738,1.0
0.22340092,1.0
-0.89453995,-1.0
-0.6642383,0.0
-0.3990167,-1.0
-0.6542456,-1.0
-0.33277112,-1.0
0.4431671,1.0
0.8209532,1.0
-0.39989483,-1.0
0.26312444,-1.0
0.56341684,1.0
0.4401259,0.0
-0.07452142,0.0
-0.081183195,-1.0
-0.09497407,-1.0
0.059423,-1.0
-0.44821817,0.0
0.7713149,1.0
0.4498219,1.0
0.035929292,-1.0
-0.07751316,-1.0
-0.84579605,-1.0
-0.68377066,-1.0
-0.76671296,-1.0
-0.09057975,1.0
0.40559882,1.0
0.8214504,1.0
-0.58665335,0.0
-0.25686356,-1.0
0.06595114,1.0
0.36860105,1.0
-0.8060439,-1.0
-0.12561649,1.0
0.75039214,0.0
0.6157387,1.0
0.7590354,1.0
0.5650318,1.0
0.8284665,1.0
-0.37372133,-1.0
0.23304993,1.0
-0.197023,0.0
0.7523534,1.0
0.22885075,1.0
0.76578826,1.0
-0.77254146,-1.0
-0.5183281,-1.0
-0.40784764,-1.0
-0.08559802,-1.0
0.83743805,1.0
0.26026133,-1.0
-0.04968244,-1.0
0.68539035,-1.0
-0.38478383,-1.0
0.38095623,-1.0
-0.36813244,-1.0
-0.107335985,-1.0
0.09177205,-1.0
-0.61224735,-1.0
-0.7513542,-1.0
-0.27669793,0.0
0.58258474,1.0
0.31585613,1.0
0.73571587,1.0
0.71596825,1.0
0.3805589,0.0
0.25624007,0.0
0.23436975,1.0
-0.49804866,1.0
0.5033763,-1.0
-0.33797902,-1.0
-0.3347092,-1.0
-0.27218738,1.0
0.39720574,1.0
0.2818545,1.0
-0.4478007,1.0
-0.4662537,-1.0
-0.40088892,0.0
-0.8628141,-1.0
-0.028588653,0.0
0.0362992,0.0
-0.3144715,-1.0
-0.28525332,0.0
0.16035724,1.0
-0.47309947,0.0
0.029168487,1.0
-0.34408164,-1.0
-0.86638355,-1.0
-0.7557446,-1.0
0.36425847,1.0
-0.27558967,-1.0
-0.8324609,-1.0
-0.12128085,-1.0
-0.08024186,1.0
-0.36483496,0.0
0.8516901,1.0
-0.08634299,-1.0
-0.40560353,-1.0
-0.8384633,-1.0
-0.5806236,-1.0
-0.83124906,-1.0
-0.6878538,-1.0
-0.79679376,-1.0
-0.1436182,-1.0
-0.5096239,-1.0
-0.40531102,-1.0
-0.6202789,-1.0
0.49680996,0.0
-0.69025713,-1.0
0.18331149,1.0
0.6072378,1.0
0.29579112,1.0
0.07993385,0.0
-0.6104648,-1.0
0.8306034,1.0
-0.87224746,-1.0
0.18909857,1.0
-0.5242868,-1.0
-0.16965613,-1.0
-0.73202693,0.0
-0.42201397,1.0
-0.17106798,0.0
0.21101409,1.0
0.21826571,1.0
-0.92594296,-1.0
0.049856514,1.0
-0.37531722,1.0
-0.19793734,0.0
0.62127155,-1.0
-0.14412606,-1.0
-0.50766456,1.0
0.5692374,1.0
0.65998316,1.0
0.88876295,1.0
-0.29949886,-1.0
-0.588025,1.0
0.9462533,1.0
-0.5954231,-1.0
0.9276503,1.0
0.6329131,1.0
0.25678766,-1.0
0.92755914,1.0
0.94174874,1.0
0.9570969,1.0
0.5663299,1.0
-0.051005363,-1.0
-0.19162855,-1.0
-0.8635273,-1.0
-0.43974626,-1.0
-0.13904047,-1.0
-0.92112035,-1.0
-0.8943248,-1.0
-0.83056,-1.0
-0.9085177,-1.0
-0.7192835,1.0
-0.33742753,-1.0
0.0678525,-1.0
-0.71354157,-1.0
-0.348985,1.0
-0.5806247,-1.0
-0.78401005,-1.0
-0.47698933,-1.0
-0.016240478,1.0
-0.30589145,1.0
-0.36931404,0.0
-0.5900467,-1.0
0.39689144,1.0
0.6106385,1.0
-0.8054126,-1.0
-0.6809553,-1.0
-0.8580007,-1.0
-0.57862335,-1.0
0.43262568,1.0
-0.46561363,1.0
-0.74289393,-1.0
-0.287045,-1.0
-0.30926505,1.0
0.425785,1.0
0.67015445,1.0
0.35596338,1.0
-0.583839,-1.0
-0.74038494,-1.0
-0.13265267,1.0
0.5996235,1.0
-0.11345291,1.0
-0.5068101,1.0
-0.0021123588,0.0
0.62446207,-1.0
0.52515036,-1.0
0.13718042,-1.0
-0.75863165,-1.0
-0.9644635,-1.0
-0.8029007,-1.0
-0.75405216,-1.0
-0.83516747,-1.0
-0.5021011,-1.0
-0.19270906,1.0
0.5682085,1.0
-0.4436881,-1.0
-0.5884075,-1.0
-0.24167752,0.0
-0.042888552,1.0
-0.49807864,-1.0
-0.7015276,-1.0
-0.24546948,1.0
-0.8152688,-1.0
-0.5256555,-1.0
-0.7067426,0.0
-0.66872334,-1.0
-0.6129204,0.0
0.4656271,1.0
0.5816059,-1.0
0.57632697,1.0
0.0717746,1.0
0.6793451,-1.0
0.4469465,1.0
0.75346196,1.0
0.8855539,1.0
0.9075411,1.0
-0.5463142,-1.0
-0.59890896,-1.0
0.8235595,0.0
-0.43743318,-1.0
-0.117363065,0.0
0.07181254,1.0
-0.41151834,-1.0
-0.48763075,-1.0
-0.54160666,-1.0
-0.90473735,-1.0
0.69494045,1.0
-0.245651,1.0
0.41813254,1.0
0.6383512,1.0
-0.40911958,-1.0
-0.26945058,-1.0
-0.84771955,-1.0
-0.7899701,-1.0
-0.86201596,-1.0
-0.9232138,-1.0
0.38710195,-1.0
0.50852466,0.0
-0.19157544,0.0
-0.63046694,-1.0
-0.7889741,-1.0
-0.91121095,-1.0
-0.9299595,-1.0
-0.62358546,-1.0
