ID,Path,Cardiomegaly
5262,solution/pid59847/study2/view1_frontal.jpg,0.38173458
5263,solution/pid59847/study4/view1_frontal.jpg,0.18172258
5264,solution/pid59847/study4/view2_lateral.jpg,
5265,solution/pid59847/study3/view1_frontal.jpg,0.7844448
5281,solution/pid58303/study1/view1_frontal.jpg,-0.9653883
5282,solution/pid58303/study1/view2_lateral.jpg,
5283,solution/pid58303/study2/view1_frontal.jpg,-0.04404506
5284,solution/pid58303/study3/view1_frontal.jpg,-0.250067
5317,solution/pid63013/study1/view1_frontal.jpg,0.5786094
5322,solution/pid61273/study1/view1_frontal.jpg,-0.9016341
5323,solution/pid61273/study1/view2_lateral.jpg,
5448,solution/pid63156/study1/view1_frontal.jpg,0.5432837
5457,solution/pid60204/study4/view1_frontal.jpg,-0.3168949
5458,solution/pid60204/study4/view2_lateral.jpg,
5459,solution/pid60204/study2/view1_frontal.jpg,0.5992853
5460,solution/pid60204/study5/view1_frontal.jpg,-0.14643753
5461,solution/pid60204/study1/view1_frontal.jpg,0.7065543
5462,solution/pid60204/study3/view1_frontal.jpg,0.6674536
5463,solution/pid61154/study1/view1_frontal.jpg,-0.46183914
5466,solution/pid62393/study1/view1_frontal.jpg,0.14186814
5467,solution/pid62393/study1/view2_lateral.jpg,
5470,solution/pid61665/study1/view1_frontal.jpg,0.3622977
5503,solution/pid64487/study1/view1_frontal.jpg,-0.7066242
5504,solution/pid64487/study1/view2_lateral.jpg,
5638,solution/pid60956/study1/view1_frontal.jpg,-0.3879614
5639,solution/pid60956/study1/view2_lateral.jpg,
5640,solution/pid60956/study2/view1_frontal.jpg,-0.6497114
5641,solution/pid60956/study2/view2_lateral.jpg,
5648,solution/pid60299/study1/view1_frontal.jpg,-0.6204045
5673,solution/pid63770/study16/view1_frontal.jpg,0.52775365
5674,solution/pid63770/study11/view1_frontal.jpg,0.6301745
5675,solution/pid63770/study7/view1_frontal.jpg,0.61085165
5676,solution/pid63770/study5/view1_frontal.jpg,0.73519915
5677,solution/pid63770/study6/view1_frontal.jpg,0.8024748
5678,solution/pid63770/study2/view1_frontal.jpg,0.75347
5679,solution/pid63770/study17/view1_frontal.jpg,0.6721988
5680,solution/pid63770/study3/view1_frontal.jpg,0.67355096
5681,solution/pid63770/study12/view1_frontal.jpg,0.52228326
5682,solution/pid63770/study4/view1_frontal.jpg,0.30836973
5683,solution/pid63770/study13/view1_frontal.jpg,0.65538025
5684,solution/pid63770/study9/view1_frontal.jpg,0.6988524
5685,solution/pid63770/study8/view1_frontal.jpg,0.6529762
5686,solution/pid63770/study14/view1_frontal.jpg,0.64071864
5687,solution/pid63770/study10/view1_frontal.jpg,0.63711125
5688,solution/pid63770/study1/view1_frontal.jpg,0.5848881
5689,solution/pid63770/study15/view1_frontal.jpg,0.6586561
5710,solution/pid61265/study1/view1_frontal.jpg,-0.017670989
5757,solution/pid61011/study2/view1_frontal.jpg,-0.27611795
5758,solution/pid61011/study2/view2_lateral.jpg,
5759,solution/pid61011/study1/view1_frontal.jpg,0.3456025
5782,solution/pid62954/study1/view1_frontal.jpg,0.45943373
5783,solution/pid62954/study2/view1_frontal.jpg,0.35461992
5784,solution/pid62954/study3/view1_frontal.jpg,0.76298743
5785,solution/pid62954/study4/view1_frontal.jpg,0.73855513
5840,solution/pid58452/study1/view1_frontal.jpg,-0.19413939
5927,solution/pid60379/study1/view1_frontal.jpg,-0.13877004
5928,solution/pid60379/study1/view2_lateral.jpg,
5939,solution/pid62424/study2/view1_frontal.jpg,0.15666375
5940,solution/pid62424/study1/view1_frontal.jpg,-0.041100144
5941,solution/pid62424/study3/view1_frontal.jpg,0.41948938
5942,solution/pid62424/study5/view1_frontal.jpg,0.18772456
5943,solution/pid62424/study4/view1_frontal.jpg,0.66846293
5944,solution/pid62424/study6/view1_frontal.jpg,0.5429892
6014,solution/pid59120/study1/view1_frontal.jpg,0.7902955
6023,solution/pid64000/study7/view1_frontal.jpg,-0.23908281
6024,solution/pid64000/study7/view2_lateral.jpg,
6025,solution/pid64000/study1/view1_frontal.jpg,-0.6946322
6026,solution/pid64000/study4/view1_frontal.jpg,0.58485836
6027,solution/pid64000/study5/view1_frontal.jpg,0.5258614
6028,solution/pid64000/study3/view1_frontal.jpg,0.3168486
6029,solution/pid64000/study6/view1_frontal.jpg,0.47168583
6030,solution/pid64000/study2/view1_frontal.jpg,0.45611012
6167,solution/pid63354/study2/view1_frontal.jpg,0.5313169
6168,solution/pid63354/study2/view2_lateral.jpg,
6169,solution/pid63354/study1/view1_frontal.jpg,0.7006747
6260,solution/pid62320/study1/view1_frontal.jpg,-0.73499644
6261,solution/pid62320/study1/view2_lateral.jpg,
6297,solution/pid64447/study1/view1_frontal.jpg,0.6043745
6298,solution/pid64447/study10/view1_frontal.jpg,0.5626355
6299,solution/pid64447/study2/view1_frontal.jpg,0.71177435
6300,solution/pid64447/study3/view1_frontal.jpg,0.65277714
6301,solution/pid64447/study6/view1_frontal.jpg,0.72932094
6302,solution/pid64447/study9/view1_frontal.jpg,0.32577
6303,solution/pid64447/study7/view1_frontal.jpg,0.6136279
6304,solution/pid64447/study13/view1_frontal.jpg,0.48848063
6305,solution/pid64447/study4/view1_frontal.jpg,0.69794214
6306,solution/pid64447/study8/view1_frontal.jpg,0.811381
6307,solution/pid64447/study5/view1_frontal.jpg,0.7088777
6308,solution/pid64447/study11/view1_frontal.jpg,0.57099664
6309,solution/pid64447/study12/view1_frontal.jpg,0.6904258
6489,solution/pid60984/study1/view1_frontal.jpg,0.52699405
6490,solution/pid60984/study2/view1_frontal.jpg,0.70144403
6567,solution/pid60858/study1/view1_frontal.jpg,-0.16014257
6592,solution/pid58377/study2/view1_frontal.jpg,-0.17584306
6593,solution/pid58377/study2/view2_lateral.jpg,
6594,solution/pid58377/study4/view1_frontal.jpg,-0.75658137
6595,solution/pid58377/study4/view2_lateral.jpg,
6596,solution/pid58377/study3/view1_frontal.jpg,-0.4889452
6597,solution/pid58377/study3/view2_lateral.jpg,
6598,solution/pid58377/study1/view1_frontal.jpg,-0.20098716
6599,solution/pid58377/study1/view2_lateral.jpg,
6629,solution/pid59157/study1/view1_frontal.jpg,-0.85992825
6630,solution/pid59157/study1/view2_lateral.jpg,
6654,solution/pid61781/study5/view1_frontal.jpg,0.39602154
6655,solution/pid61781/study5/view2_lateral.jpg,
6656,solution/pid61781/study1/view1_frontal.jpg,0.8708094
6657,solution/pid61781/study3/view1_frontal.jpg,0.75150007
6658,solution/pid61781/study2/view1_frontal.jpg,0.74065125
6659,solution/pid61781/study4/view1_frontal.jpg,0.741753
6682,solution/pid60455/study1/view1_frontal.jpg,0.19111419
6683,solution/pid60455/study1/view2_lateral.jpg,
6684,solution/pid60455/study2/view1_frontal.jpg,-0.2911513
6691,solution/pid64089/study1/view1_frontal.jpg,0.19671096
6692,solution/pid64089/study2/view1_frontal.jpg,-0.050881922
6693,solution/pid61563/study2/view1_frontal.jpg,-0.48370114
6694,solution/pid61563/study2/view2_lateral.jpg,
6695,solution/pid61563/study1/view1_frontal.jpg,-0.747305
6709,solution/pid60586/study2/view1_frontal.jpg,-0.06654918
6710,solution/pid60586/study2/view2_lateral.jpg,
6711,solution/pid60586/study1/view1_frontal.jpg,0.72002983
6742,solution/pid62157/study1/view1_frontal.jpg,-0.46926588
6743,solution/pid62157/study1/view2_lateral.jpg,
6744,solution/pid62157/study3/view1_frontal.jpg,0.442954
6745,solution/pid62157/study2/view1_frontal.jpg,0.28094155
6746,solution/pid62157/study4/view1_frontal.jpg,0.17080438
6813,solution/pid59721/study1/view1_frontal.jpg,-0.7119579
6814,solution/pid59721/study1/view2_lateral.jpg,
6824,solution/pid64246/study1/view1_frontal.jpg,0.5995221
6825,solution/pid59816/study1/view1_frontal.jpg,-0.5639814
6826,solution/pid59816/study1/view2_lateral.jpg,
6827,solution/pid59258/study1/view1_frontal.jpg,-0.91154593
6828,solution/pid59258/study1/view2_lateral.jpg,
6892,solution/pid61796/study1/view1_frontal.jpg,-0.07405606
6893,solution/pid61796/study1/view2_lateral.jpg,
6926,solution/pid63999/study1/view1_frontal.jpg,0.205522
6927,solution/pid63999/study1/view2_lateral.jpg,
6928,solution/pid63999/study2/view1_frontal.jpg,0.623896
6929,solution/pid63999/study2/view2_lateral.jpg,
6930,solution/pid59239/study1/view1_frontal.jpg,0.7099946
6931,solution/pid59239/study2/view1_frontal.jpg,0.7817889
6932,solution/pid59239/study3/view1_frontal.jpg,0.22834222
6946,solution/pid63893/study3/view1_frontal.jpg,0.12541658
6947,solution/pid63893/study3/view2_lateral.jpg,
6948,solution/pid63893/study1/view1_frontal.jpg,0.51807696
6949,solution/pid63893/study2/view1_frontal.jpg,0.47038853
6951,solution/pid61586/study1/view1_frontal.jpg,0.6381904
6958,solution/pid60655/study3/view1_frontal.jpg,0.47534704
6959,solution/pid60655/study3/view2_lateral.jpg,
6960,solution/pid60655/study2/view1_frontal.jpg,0.7207378
6961,solution/pid60655/study1/view1_frontal.jpg,0.67435485
6984,solution/pid60967/study1/view1_frontal.jpg,-0.7028625
6985,solution/pid60967/study1/view2_lateral.jpg,
6986,solution/pid60967/study5/view1_frontal.jpg,-0.040634513
6987,solution/pid60967/study3/view1_frontal.jpg,0.5047735
6988,solution/pid60967/study4/view1_frontal.jpg,0.16505581
6989,solution/pid60967/study2/view1_frontal.jpg,-0.6663822
7005,solution/pid64095/study1/view1_frontal.jpg,0.5218975
7006,solution/pid64095/study2/view1_frontal.jpg,0.8162212
7007,solution/pid60607/study1/view1_frontal.jpg,-0.6665438
7008,solution/pid60607/study1/view2_lateral.jpg,
7037,solution/pid58648/study1/view1_frontal.jpg,0.17746922
7055,solution/pid62124/study1/view1_frontal.jpg,0.54090536
7056,solution/pid62124/study2/view1_frontal.jpg,0.64600563
7057,solution/pid62124/study2/view2_lateral.jpg,
7058,solution/pid62124/study2/view3_lateral.jpg,
7064,solution/pid60844/study2/view1_frontal.jpg,0.4734823
7065,solution/pid60844/study2/view2_lateral.jpg,
7066,solution/pid60844/study5/view1_frontal.jpg,0.8723004
7067,solution/pid60844/study1/view2_lateral.jpg,
7068,solution/pid60844/study1/view1_frontal.jpg,-0.63397425
7069,solution/pid60844/study4/view1_frontal.jpg,0.66918045
7070,solution/pid60844/study3/view1_frontal.jpg,0.49464548
7140,solution/pid62468/study1/view1_frontal.jpg,-0.6533289
7174,solution/pid58921/study6/view1_frontal.jpg,0.6703632
7175,solution/pid58921/study6/view2_lateral.jpg,
7176,solution/pid58921/study1/view1_frontal.jpg,0.77862597
7177,solution/pid58921/study8/view1_frontal.jpg,0.58559966
7178,solution/pid58921/study2/view1_frontal.jpg,0.79620755
7179,solution/pid58921/study7/view1_frontal.jpg,0.8105964
7180,solution/pid58921/study4/view1_frontal.jpg,0.88593066
7181,solution/pid58921/study3/view1_frontal.jpg,0.8444847
7182,solution/pid58921/study5/view1_frontal.jpg,0.7040918
7240,solution/pid62474/study1/view1_frontal.jpg,-0.6136137
7241,solution/pid62474/study1/view2_lateral.jpg,
7252,solution/pid62402/study5/view1_frontal.jpg,-0.7053183
7253,solution/pid62402/study5/view2_lateral.jpg,
7254,solution/pid62402/study6/view1_frontal.jpg,0.35739493
7255,solution/pid62402/study7/view1_frontal.jpg,0.48844233
7256,solution/pid62402/study4/view1_frontal.jpg,-0.29551607
7257,solution/pid62402/study1/view1_frontal.jpg,0.4188417
7258,solution/pid62402/study9/view1_frontal.jpg,-0.28036714
7259,solution/pid62402/study3/view1_frontal.jpg,0.6076349
7260,solution/pid62402/study2/view1_frontal.jpg,0.2612661
7261,solution/pid62402/study8/view1_frontal.jpg,-0.35810772
7302,solution/pid62904/study1/view1_frontal.jpg,0.49509013
7441,solution/pid62932/study1/view1_frontal.jpg,0.75592417
7442,solution/pid62932/study8/view1_frontal.jpg,-0.5321325
7443,solution/pid62932/study8/view2_lateral.jpg,
7444,solution/pid62932/study6/view1_frontal.jpg,0.24747324
7445,solution/pid62932/study4/view1_frontal.jpg,0.5772294
7446,solution/pid62932/study5/view1_frontal.jpg,0.6591797
7447,solution/pid62932/study3/view1_frontal.jpg,0.32819313
7448,solution/pid62932/study2/view1_frontal.jpg,0.6754733
7449,solution/pid62932/study7/view1_frontal.jpg,0.4110819
7459,solution/pid58440/study1/view1_frontal.jpg,0.48505512
7473,solution/pid59910/study44/view1_frontal.jpg,0.5593698
7474,solution/pid59910/study27/view1_frontal.jpg,0.7815151
7475,solution/pid59910/study19/view1_frontal.jpg,0.75321746
7476,solution/pid59910/study19/view2_lateral.jpg,
7477,solution/pid59910/study1/view1_frontal.jpg,0.34375915
7478,solution/pid59910/study1/view2_lateral.jpg,
7479,solution/pid59910/study15/view1_frontal.jpg,0.6711853
7480,solution/pid59910/study54/view1_frontal.jpg,0.7108987
7481,solution/pid59910/study3/view1_frontal.jpg,0.13095868
7482,solution/pid59910/study7/view1_frontal.jpg,0.11530876
7483,solution/pid59910/study52/view1_frontal.jpg,0.6803564
7484,solution/pid59910/study43/view1_frontal.jpg,0.5254438
7485,solution/pid59910/study9/view1_frontal.jpg,0.15851432
7486,solution/pid59910/study11/view1_frontal.jpg,0.6650799
7487,solution/pid59910/study53/view1_frontal.jpg,0.53550225
7488,solution/pid59910/study42/view1_frontal.jpg,0.5845732
7489,solution/pid59910/study46/view1_frontal.jpg,0.868036
7490,solution/pid59910/study14/view1_frontal.jpg,0.7412609
7491,solution/pid59910/study56/view1_frontal.jpg,0.39265606
7492,solution/pid59910/study2/view1_frontal.jpg,0.35247585
7493,solution/pid59910/study10/view1_frontal.jpg,-0.6017911
7494,solution/pid59910/study25/view1_frontal.jpg,0.84863275
7495,solution/pid59910/study8/view1_frontal.jpg,0.08790314
7496,solution/pid59910/study21/view1_frontal.jpg,0.7297398
7497,solution/pid59910/study33/view1_frontal.jpg,0.75792354
7498,solution/pid59910/study59/view1_frontal.jpg,0.7651469
7499,solution/pid59910/study59/view2_lateral.jpg,
7500,solution/pid59910/study23/view1_frontal.jpg,0.7639682
7501,solution/pid59910/study26/view1_frontal.jpg,0.72180176
7502,solution/pid59910/study30/view1_frontal.jpg,0.83681047
7503,solution/pid59910/study24/view1_frontal.jpg,0.5586539
7504,solution/pid59910/study20/view1_frontal.jpg,0.67257977
7505,solution/pid59910/study49/view1_frontal.jpg,0.37613142
7506,solution/pid59910/study35/view1_frontal.jpg,0.77763516
7507,solution/pid59910/study34/view1_frontal.jpg,0.77427435
7508,solution/pid59910/study41/view1_frontal.jpg,0.83044
7509,solution/pid59910/study37/view1_frontal.jpg,0.8473408
7510,solution/pid59910/study16/view1_frontal.jpg,0.7331039
7511,solution/pid59910/study32/view1_frontal.jpg,0.7721438
7512,solution/pid59910/study22/view1_frontal.jpg,0.7249396
7513,solution/pid59910/study28/view1_frontal.jpg,0.7522576
7514,solution/pid59910/study48/view1_frontal.jpg,0.27003962
7515,solution/pid59910/study13/view1_frontal.jpg,0.7627117
7516,solution/pid59910/study58/view1_frontal.jpg,0.59498525
7517,solution/pid59910/study57/view1_frontal.jpg,0.795882
7518,solution/pid59910/study12/view1_frontal.jpg,0.67838013
7519,solution/pid59910/study38/view1_frontal.jpg,0.77403384
7520,solution/pid59910/study31/view1_frontal.jpg,0.76846915
7521,solution/pid59910/study55/view1_frontal.jpg,0.62291455
7522,solution/pid59910/study17/view1_frontal.jpg,0.85423076
7523,solution/pid59910/study4/view1_frontal.jpg,0.42622146
7524,solution/pid59910/study51/view1_frontal.jpg,0.7112203
7525,solution/pid59910/study45/view1_frontal.jpg,0.72931385
7526,solution/pid59910/study40/view1_frontal.jpg,0.8640437
7527,solution/pid59910/study29/view1_frontal.jpg,0.73915976
7528,solution/pid59910/study6/view1_frontal.jpg,-0.14365503
7529,solution/pid59910/study50/view1_frontal.jpg,0.66983426
7530,solution/pid59910/study5/view1_frontal.jpg,0.29070526
7531,solution/pid59910/study36/view1_frontal.jpg,0.6680515
7532,solution/pid59910/study18/view1_frontal.jpg,0.8222237
7533,solution/pid59910/study39/view1_frontal.jpg,0.8644519
7534,solution/pid59910/study47/view1_frontal.jpg,0.5878328
7539,solution/pid64191/study1/view1_frontal.jpg,-0.62087643
7540,solution/pid59464/study6/view1_frontal.jpg,-0.6117158
7541,solution/pid59464/study6/view2_lateral.jpg,
7542,solution/pid59464/study1/view1_frontal.jpg,-0.5190814
7543,solution/pid59464/study3/view1_frontal.jpg,0.2954044
7544,solution/pid59464/study4/view1_frontal.jpg,0.4371066
7545,solution/pid59464/study5/view1_frontal.jpg,0.3685028
7546,solution/pid59464/study2/view1_frontal.jpg,0.6024835
7559,solution/pid64332/study1/view1_frontal.jpg,0.6723161
7560,solution/pid64332/study1/view3_lateral.jpg,
7561,solution/pid64332/study1/view2_frontal.jpg,0.51018876
7562,solution/pid64332/study2/view1_frontal.jpg,0.6312036
7575,solution/pid63258/study1/view1_frontal.jpg,-0.9623837
7576,solution/pid63258/study1/view2_lateral.jpg,
7586,solution/pid62202/study4/view1_frontal.jpg,0.08094984
7587,solution/pid62202/study4/view2_lateral.jpg,
7588,solution/pid62202/study1/view1_frontal.jpg,0.101432055
7589,solution/pid62202/study1/view3_lateral.jpg,
7590,solution/pid62202/study1/view2_frontal.jpg,-0.019015312
7591,solution/pid62202/study3/view1_frontal.jpg,0.65731865
7592,solution/pid62202/study2/view1_frontal.jpg,0.6701034
7593,solution/pid62202/study5/view1_frontal.jpg,0.7813325
7676,solution/pid63590/study9/view1_frontal.jpg,0.82022667
7677,solution/pid63590/study9/view2_lateral.jpg,
7678,solution/pid63590/study5/view1_frontal.jpg,0.8522914
7679,solution/pid63590/study6/view1_frontal.jpg,0.79670846
7680,solution/pid63590/study4/view1_frontal.jpg,0.7059861
7681,solution/pid63590/study8/view1_frontal.jpg,0.71434665
7682,solution/pid63590/study8/view2_lateral.jpg,
7683,solution/pid63590/study1/view1_frontal.jpg,-0.8217273
7684,solution/pid63590/study1/view2_lateral.jpg,
7685,solution/pid63590/study7/view1_frontal.jpg,0.72013015
7686,solution/pid63590/study2/view1_frontal.jpg,0.6969211
7687,solution/pid63590/study3/view1_frontal.jpg,0.53136265
7713,solution/pid59487/study4/view1_frontal.jpg,-0.6466647
7714,solution/pid59487/study4/view2_lateral.jpg,
7715,solution/pid59487/study3/view1_frontal.jpg,0.27371737
7716,solution/pid59487/study1/view1_frontal.jpg,0.0078647435
7717,solution/pid59487/study2/view1_frontal.jpg,0.6094107
7733,solution/pid60787/study1/view1_frontal.jpg,0.7237787
7738,solution/pid61433/study1/view1_frontal.jpg,-0.56671166
7739,solution/pid61433/study1/view2_lateral.jpg,
7762,solution/pid59576/study2/view1_frontal.jpg,-0.8504535
7763,solution/pid59576/study2/view2_lateral.jpg,
7764,solution/pid59576/study3/view1_frontal.jpg,0.14757574
