ID,Path,Cardiomegaly
5262,solution/pid59847/study2/view1_frontal.jpg,0.49580812
5263,solution/pid59847/study4/view1_frontal.jpg,-0.73270196
5264,solution/pid59847/study4/view2_lateral.jpg,
5265,solution/pid59847/study3/view1_frontal.jpg,0.6375289
5281,solution/pid58303/study1/view1_frontal.jpg,-0.8416945
5282,solution/pid58303/study1/view2_lateral.jpg,
5283,solution/pid58303/study2/view1_frontal.jpg,-0.6431879
5284,solution/pid58303/study3/view1_frontal.jpg,0.39099234
5317,solution/pid63013/study1/view1_frontal.jpg,0.13570768
5322,solution/pid61273/study1/view1_frontal.jpg,-0.22906613
5323,solution/pid61273/study1/view2_lateral.jpg,
5448,solution/pid63156/study1/view1_frontal.jpg,-0.07031047
5457,solution/pid60204/study4/view1_frontal.jpg,-0.004945129
5458,solution/pid60204/study4/view2_lateral.jpg,
5459,solution/pid60204/study2/view1_frontal.jpg,0.7022595
5460,solution/pid60204/study5/view1_frontal.jpg,0.49580637
5461,solution/pid60204/study1/view1_frontal.jpg,0.46290207
5462,solution/pid60204/study3/view1_frontal.jpg,0.53764164
5463,solution/pid61154/study1/view1_frontal.jpg,-0.6000967
5466,solution/pid62393/study1/view1_frontal.jpg,-0.7065546
5467,solution/pid62393/study1/view2_lateral.jpg,
5470,solution/pid61665/study1/view1_frontal.jpg,0.16038275
5503,solution/pid64487/study1/view1_frontal.jpg,-0.77961034
5504,solution/pid64487/study1/view2_lateral.jpg,
5638,solution/pid60956/study1/view1_frontal.jpg,-0.852411
5639,solution/pid60956/study1/view2_lateral.jpg,
5640,solution/pid60956/study2/view1_frontal.jpg,-0.6131606
5641,solution/pid60956/study2/view2_lateral.jpg,
5648,solution/pid60299/study1/view1_frontal.jpg,-0.08978245
5673,solution/pid63770/study16/view1_frontal.jpg,0.62147236
5674,solution/pid63770/study11/view1_frontal.jpg,0.53693444
5675,solution/pid63770/study7/view1_frontal.jpg,0.43055177
5676,solution/pid63770/study5/view1_frontal.jpg,0.5987794
5677,solution/pid63770/study6/view1_frontal.jpg,0.6814445
5678,solution/pid63770/study2/view1_frontal.jpg,0.6209347
5679,solution/pid63770/study17/view1_frontal.jpg,0.6903174
5680,solution/pid63770/study3/view1_frontal.jpg,0.53708375
5681,solution/pid63770/study12/view1_frontal.jpg,0.41490972
5682,solution/pid63770/study4/view1_frontal.jpg,-0.10668558
5683,solution/pid63770/study13/view1_frontal.jpg,0.66203564
5684,solution/pid63770/study9/view1_frontal.jpg,0.7057289
5685,solution/pid63770/study8/view1_frontal.jpg,0.4934311
5686,solution/pid63770/study14/view1_frontal.jpg,0.520318
5687,solution/pid63770/study10/view1_frontal.jpg,0.53887534
5688,solution/pid63770/study1/view1_frontal.jpg,-0.06398836
5689,solution/pid63770/study15/view1_frontal.jpg,0.7164582
5710,solution/pid61265/study1/view1_frontal.jpg,0.23564875
5757,solution/pid61011/study2/view1_frontal.jpg,-0.2525994
5758,solution/pid61011/study2/view2_lateral.jpg,
5759,solution/pid61011/study1/view1_frontal.jpg,0.59805524
5782,solution/pid62954/study1/view1_frontal.jpg,0.6366275
5783,solution/pid62954/study2/view1_frontal.jpg,0.6570169
5784,solution/pid62954/study3/view1_frontal.jpg,0.5487156
5785,solution/pid62954/study4/view1_frontal.jpg,0.6249134
5840,solution/pid58452/study1/view1_frontal.jpg,-0.546085
5927,solution/pid60379/study1/view1_frontal.jpg,-0.73667824
5928,solution/pid60379/study1/view2_lateral.jpg,
5939,solution/pid62424/study2/view1_frontal.jpg,0.59898955
5940,solution/pid62424/study1/view1_frontal.jpg,0.33146298
5941,solution/pid62424/study3/view1_frontal.jpg,0.6207614
5942,solution/pid62424/study5/view1_frontal.jpg,0.33330834
5943,solution/pid62424/study4/view1_frontal.jpg,0.3914206
5944,solution/pid62424/study6/view1_frontal.jpg,0.12478581
6014,solution/pid59120/study1/view1_frontal.jpg,0.63290405
6023,solution/pid64000/study7/view1_frontal.jpg,-0.1071088
6024,solution/pid64000/study7/view2_lateral.jpg,
6025,solution/pid64000/study1/view1_frontal.jpg,-0.17516592
6026,solution/pid64000/study4/view1_frontal.jpg,0.4581772
6027,solution/pid64000/study5/view1_frontal.jpg,0.45018607
6028,solution/pid64000/study3/view1_frontal.jpg,0.13881928
6029,solution/pid64000/study6/view1_frontal.jpg,0.37050584
6030,solution/pid64000/study2/view1_frontal.jpg,-0.00018668175
6167,solution/pid63354/study2/view1_frontal.jpg,0.47221333
6168,solution/pid63354/study2/view2_lateral.jpg,
6169,solution/pid63354/study1/view1_frontal.jpg,0.66432434
6260,solution/pid62320/study1/view1_frontal.jpg,-0.75821155
6261,solution/pid62320/study1/view2_lateral.jpg,
6297,solution/pid64447/study1/view1_frontal.jpg,0.6789172
6298,solution/pid64447/study10/view1_frontal.jpg,0.67640024
6299,solution/pid64447/study2/view1_frontal.jpg,0.6742723
6300,solution/pid64447/study3/view1_frontal.jpg,0.6831024
6301,solution/pid64447/study6/view1_frontal.jpg,0.6833447
6302,solution/pid64447/study9/view1_frontal.jpg,0.7205635
6303,solution/pid64447/study7/view1_frontal.jpg,0.72741663
6304,solution/pid64447/study13/view1_frontal.jpg,0.5435664
6305,solution/pid64447/study4/view1_frontal.jpg,0.6446089
6306,solution/pid64447/study8/view1_frontal.jpg,0.62811315
6307,solution/pid64447/study5/view1_frontal.jpg,0.1364826
6308,solution/pid64447/study11/view1_frontal.jpg,0.62686896
6309,solution/pid64447/study12/view1_frontal.jpg,0.56820166
6489,solution/pid60984/study1/view1_frontal.jpg,0.5567204
6490,solution/pid60984/study2/view1_frontal.jpg,0.65011466
6567,solution/pid60858/study1/view1_frontal.jpg,-0.22774166
6592,solution/pid58377/study2/view1_frontal.jpg,-0.68112874
6593,solution/pid58377/study2/view2_lateral.jpg,
6594,solution/pid58377/study4/view1_frontal.jpg,-0.08144638
6595,solution/pid58377/study4/view2_lateral.jpg,
6596,solution/pid58377/study3/view1_frontal.jpg,-0.45185614
6597,solution/pid58377/study3/view2_lateral.jpg,
6598,solution/pid58377/study1/view1_frontal.jpg,-0.39553547
6599,solution/pid58377/study1/view2_lateral.jpg,
6629,solution/pid59157/study1/view1_frontal.jpg,-0.1801498
6630,solution/pid59157/study1/view2_lateral.jpg,
6654,solution/pid61781/study5/view1_frontal.jpg,0.24714348
6655,solution/pid61781/study5/view2_lateral.jpg,
6656,solution/pid61781/study1/view1_frontal.jpg,0.7221312
6657,solution/pid61781/study3/view1_frontal.jpg,0.67302066
6658,solution/pid61781/study2/view1_frontal.jpg,0.65508777
6659,solution/pid61781/study4/view1_frontal.jpg,0.66902274
6682,solution/pid60455/study1/view1_frontal.jpg,0.3466946
6683,solution/pid60455/study1/view2_lateral.jpg,
6684,solution/pid60455/study2/view1_frontal.jpg,0.07431385
6691,solution/pid64089/study1/view1_frontal.jpg,-0.16054127
6692,solution/pid64089/study2/view1_frontal.jpg,-0.12123084
6693,solution/pid61563/study2/view1_frontal.jpg,-0.89220864
6694,solution/pid61563/study2/view2_lateral.jpg,
6695,solution/pid61563/study1/view1_frontal.jpg,-0.7089927
6709,solution/pid60586/study2/view1_frontal.jpg,-0.5243183
6710,solution/pid60586/study2/view2_lateral.jpg,
6711,solution/pid60586/study1/view1_frontal.jpg,0.65926015
6742,solution/pid62157/study1/view1_frontal.jpg,-0.6125335
6743,solution/pid62157/study1/view2_lateral.jpg,
6744,solution/pid62157/study3/view1_frontal.jpg,0.2302208
6745,solution/pid62157/study2/view1_frontal.jpg,0.05121243
6746,solution/pid62157/study4/view1_frontal.jpg,-0.41385216
6813,solution/pid59721/study1/view1_frontal.jpg,0.049286455
6814,solution/pid59721/study1/view2_lateral.jpg,
6824,solution/pid64246/study1/view1_frontal.jpg,-0.37454787
6825,solution/pid59816/study1/view1_frontal.jpg,-0.33786285
6826,solution/pid59816/study1/view2_lateral.jpg,
6827,solution/pid59258/study1/view1_frontal.jpg,-0.68868005
6828,solution/pid59258/study1/view2_lateral.jpg,
6892,solution/pid61796/study1/view1_frontal.jpg,-0.5006697
6893,solution/pid61796/study1/view2_lateral.jpg,
6926,solution/pid63999/study1/view1_frontal.jpg,-0.34908795
6927,solution/pid63999/study1/view2_lateral.jpg,
6928,solution/pid63999/study2/view1_frontal.jpg,-0.21996099
6929,solution/pid63999/study2/view2_lateral.jpg,
6930,solution/pid59239/study1/view1_frontal.jpg,0.42817488
6931,solution/pid59239/study2/view1_frontal.jpg,0.6613911
6932,solution/pid59239/study3/view1_frontal.jpg,0.42184818
6946,solution/pid63893/study3/view1_frontal.jpg,-0.84686047
6947,solution/pid63893/study3/view2_lateral.jpg,
6948,solution/pid63893/study1/view1_frontal.jpg,-0.22066215
6949,solution/pid63893/study2/view1_frontal.jpg,-0.48912662
6951,solution/pid61586/study1/view1_frontal.jpg,-0.0066529512
6958,solution/pid60655/study3/view1_frontal.jpg,0.47421187
6959,solution/pid60655/study3/view2_lateral.jpg,
6960,solution/pid60655/study2/view1_frontal.jpg,0.5208041
6961,solution/pid60655/study1/view1_frontal.jpg,0.62671167
6984,solution/pid60967/study1/view1_frontal.jpg,0.02719915
6985,solution/pid60967/study1/view2_lateral.jpg,
6986,solution/pid60967/study5/view1_frontal.jpg,0.047066063
6987,solution/pid60967/study3/view1_frontal.jpg,0.42889154
6988,solution/pid60967/study4/view1_frontal.jpg,-0.144074
6989,solution/pid60967/study2/view1_frontal.jpg,0.4833911
7005,solution/pid64095/study1/view1_frontal.jpg,0.641759
7006,solution/pid64095/study2/view1_frontal.jpg,0.7011864
7007,solution/pid60607/study1/view1_frontal.jpg,-0.57895863
7008,solution/pid60607/study1/view2_lateral.jpg,
7037,solution/pid58648/study1/view1_frontal.jpg,-0.2160593
7055,solution/pid62124/study1/view1_frontal.jpg,0.653523
7056,solution/pid62124/study2/view1_frontal.jpg,0.71325976
7057,solution/pid62124/study2/view2_lateral.jpg,
7058,solution/pid62124/study2/view3_lateral.jpg,
7064,solution/pid60844/study2/view1_frontal.jpg,0.67867446
7065,solution/pid60844/study2/view2_lateral.jpg,
7066,solution/pid60844/study5/view1_frontal.jpg,0.64071417
7067,solution/pid60844/study1/view2_lateral.jpg,
7068,solution/pid60844/study1/view1_frontal.jpg,-0.09267634
7069,solution/pid60844/study4/view1_frontal.jpg,0.64586
7070,solution/pid60844/study3/view1_frontal.jpg,0.5143477
7140,solution/pid62468/study1/view1_frontal.jpg,-0.75671816
7174,solution/pid58921/study6/view1_frontal.jpg,0.3216626
7175,solution/pid58921/study6/view2_lateral.jpg,
7176,solution/pid58921/study1/view1_frontal.jpg,0.09590718
7177,solution/pid58921/study8/view1_frontal.jpg,0.11281112
7178,solution/pid58921/study2/view1_frontal.jpg,0.5535315
7179,solution/pid58921/study7/view1_frontal.jpg,0.6710024
7180,solution/pid58921/study4/view1_frontal.jpg,0.6539295
7181,solution/pid58921/study3/view1_frontal.jpg,0.65122354
7182,solution/pid58921/study5/view1_frontal.jpg,0.64948297
7240,solution/pid62474/study1/view1_frontal.jpg,-0.75005007
7241,solution/pid62474/study1/view2_lateral.jpg,
7252,solution/pid62402/study5/view1_frontal.jpg,-0.6924307
7253,solution/pid62402/study5/view2_lateral.jpg,
7254,solution/pid62402/study6/view1_frontal.jpg,-0.026589066
7255,solution/pid62402/study7/view1_frontal.jpg,-0.1874212
7256,solution/pid62402/study4/view1_frontal.jpg,0.15067646
7257,solution/pid62402/study1/view1_frontal.jpg,-0.0059400797
7258,solution/pid62402/study9/view1_frontal.jpg,-0.113342375
7259,solution/pid62402/study3/view1_frontal.jpg,-0.39661217
7260,solution/pid62402/study2/view1_frontal.jpg,-0.16354498
7261,solution/pid62402/study8/view1_frontal.jpg,-0.359507
7302,solution/pid62904/study1/view1_frontal.jpg,0.10090092
7441,solution/pid62932/study1/view1_frontal.jpg,-0.11218041
7442,solution/pid62932/study8/view1_frontal.jpg,-0.81530726
7443,solution/pid62932/study8/view2_lateral.jpg,
7444,solution/pid62932/study6/view1_frontal.jpg,-0.1491037
7445,solution/pid62932/study4/view1_frontal.jpg,-0.41212565
7446,solution/pid62932/study5/view1_frontal.jpg,0.250168
7447,solution/pid62932/study3/view1_frontal.jpg,0.049337238
7448,solution/pid62932/study2/view1_frontal.jpg,0.57260436
7449,solution/pid62932/study7/view1_frontal.jpg,-0.0042479634
7459,solution/pid58440/study1/view1_frontal.jpg,-0.1871196
7473,solution/pid59910/study44/view1_frontal.jpg,0.47500503
7474,solution/pid59910/study27/view1_frontal.jpg,0.68724424
7475,solution/pid59910/study19/view1_frontal.jpg,0.54259276
7476,solution/pid59910/study19/view2_lateral.jpg,
7477,solution/pid59910/study1/view1_frontal.jpg,0.5572444
7478,solution/pid59910/study1/view2_lateral.jpg,
7479,solution/pid59910/study15/view1_frontal.jpg,0.42364675
7480,solution/pid59910/study54/view1_frontal.jpg,0.64767593
7481,solution/pid59910/study3/view1_frontal.jpg,0.540194
7482,solution/pid59910/study7/view1_frontal.jpg,0.30502868
7483,solution/pid59910/study52/view1_frontal.jpg,0.6203406
7484,solution/pid59910/study43/view1_frontal.jpg,0.268741
7485,solution/pid59910/study9/view1_frontal.jpg,-0.46058908
7486,solution/pid59910/study11/view1_frontal.jpg,0.35602015
7487,solution/pid59910/study53/view1_frontal.jpg,0.6211489
7488,solution/pid59910/study42/view1_frontal.jpg,0.5544789
7489,solution/pid59910/study46/view1_frontal.jpg,0.6779059
7490,solution/pid59910/study14/view1_frontal.jpg,0.6471953
7491,solution/pid59910/study56/view1_frontal.jpg,0.5028436
7492,solution/pid59910/study2/view1_frontal.jpg,0.40139887
7493,solution/pid59910/study10/view1_frontal.jpg,-0.008926004
7494,solution/pid59910/study25/view1_frontal.jpg,0.60168874
7495,solution/pid59910/study8/view1_frontal.jpg,-0.11225325
7496,solution/pid59910/study21/view1_frontal.jpg,0.622755
7497,solution/pid59910/study33/view1_frontal.jpg,0.74114573
7498,solution/pid59910/study59/view1_frontal.jpg,0.25013047
7499,solution/pid59910/study59/view2_lateral.jpg,
7500,solution/pid59910/study23/view1_frontal.jpg,0.6204305
7501,solution/pid59910/study26/view1_frontal.jpg,0.689791
7502,solution/pid59910/study30/view1_frontal.jpg,0.700398
7503,solution/pid59910/study24/view1_frontal.jpg,0.5070393
7504,solution/pid59910/study20/view1_frontal.jpg,0.69167244
7505,solution/pid59910/study49/view1_frontal.jpg,0.23409408
7506,solution/pid59910/study35/view1_frontal.jpg,0.7554187
7507,solution/pid59910/study34/view1_frontal.jpg,0.70680225
7508,solution/pid59910/study41/view1_frontal.jpg,0.7012469
7509,solution/pid59910/study37/view1_frontal.jpg,0.66908664
7510,solution/pid59910/study16/view1_frontal.jpg,0.6983664
7511,solution/pid59910/study32/view1_frontal.jpg,0.6639694
7512,solution/pid59910/study22/view1_frontal.jpg,0.48137203
7513,solution/pid59910/study28/view1_frontal.jpg,0.7258665
7514,solution/pid59910/study48/view1_frontal.jpg,0.56444985
7515,solution/pid59910/study13/view1_frontal.jpg,0.63980234
7516,solution/pid59910/study58/view1_frontal.jpg,0.48707283
7517,solution/pid59910/study57/view1_frontal.jpg,0.6326905
7518,solution/pid59910/study12/view1_frontal.jpg,0.6073241
7519,solution/pid59910/study38/view1_frontal.jpg,0.70715374
7520,solution/pid59910/study31/view1_frontal.jpg,0.68434316
7521,solution/pid59910/study55/view1_frontal.jpg,0.43912077
7522,solution/pid59910/study17/view1_frontal.jpg,0.5603121
7523,solution/pid59910/study4/view1_frontal.jpg,0.16111788
7524,solution/pid59910/study51/view1_frontal.jpg,0.6261271
7525,solution/pid59910/study45/view1_frontal.jpg,0.65351534
7526,solution/pid59910/study40/view1_frontal.jpg,0.70061743
7527,solution/pid59910/study29/view1_frontal.jpg,0.749978
7528,solution/pid59910/study6/view1_frontal.jpg,0.35135496
7529,solution/pid59910/study50/view1_frontal.jpg,0.4854738
7530,solution/pid59910/study5/view1_frontal.jpg,0.2235755
7531,solution/pid59910/study36/view1_frontal.jpg,0.60557187
7532,solution/pid59910/study18/view1_frontal.jpg,0.66581774
7533,solution/pid59910/study39/view1_frontal.jpg,0.7302078
7534,solution/pid59910/study47/view1_frontal.jpg,0.4566012
7539,solution/pid64191/study1/view1_frontal.jpg,-0.0762496
7540,solution/pid59464/study6/view1_frontal.jpg,-0.17515981
7541,solution/pid59464/study6/view2_lateral.jpg,
7542,solution/pid59464/study1/view1_frontal.jpg,-0.24084947
7543,solution/pid59464/study3/view1_frontal.jpg,0.25649238
7544,solution/pid59464/study4/view1_frontal.jpg,0.12915525
7545,solution/pid59464/study5/view1_frontal.jpg,0.43400446
7546,solution/pid59464/study2/view1_frontal.jpg,0.4701832
7559,solution/pid64332/study1/view1_frontal.jpg,0.40503275
7560,solution/pid64332/study1/view3_lateral.jpg,
7561,solution/pid64332/study1/view2_frontal.jpg,0.6112137
7562,solution/pid64332/study2/view1_frontal.jpg,0.61194223
7575,solution/pid63258/study1/view1_frontal.jpg,-0.77117705
7576,solution/pid63258/study1/view2_lateral.jpg,
7586,solution/pid62202/study4/view1_frontal.jpg,0.6055914
7587,solution/pid62202/study4/view2_lateral.jpg,
7588,solution/pid62202/study1/view1_frontal.jpg,0.5817093
7589,solution/pid62202/study1/view3_lateral.jpg,
7590,solution/pid62202/study1/view2_frontal.jpg,0.56753534
7591,solution/pid62202/study3/view1_frontal.jpg,-0.031844407
7592,solution/pid62202/study2/view1_frontal.jpg,0.67714477
7593,solution/pid62202/study5/view1_frontal.jpg,0.6919107
7676,solution/pid63590/study9/view1_frontal.jpg,0.18475956
7677,solution/pid63590/study9/view2_lateral.jpg,
7678,solution/pid63590/study5/view1_frontal.jpg,0.56564176
7679,solution/pid63590/study6/view1_frontal.jpg,0.65245134
7680,solution/pid63590/study4/view1_frontal.jpg,0.5740381
7681,solution/pid63590/study8/view1_frontal.jpg,0.6308598
7682,solution/pid63590/study8/view2_lateral.jpg,
7683,solution/pid63590/study1/view1_frontal.jpg,-0.8600069
7684,solution/pid63590/study1/view2_lateral.jpg,
7685,solution/pid63590/study7/view1_frontal.jpg,0.68986726
7686,solution/pid63590/study2/view1_frontal.jpg,0.229716
7687,solution/pid63590/study3/view1_frontal.jpg,0.56469774
7713,solution/pid59487/study4/view1_frontal.jpg,-0.6686232
7714,solution/pid59487/study4/view2_lateral.jpg,
7715,solution/pid59487/study3/view1_frontal.jpg,-0.6483019
7716,solution/pid59487/study1/view1_frontal.jpg,-0.020458966
7717,solution/pid59487/study2/view1_frontal.jpg,0.5524958
7733,solution/pid60787/study1/view1_frontal.jpg,0.27187213
7738,solution/pid61433/study1/view1_frontal.jpg,0.20180508
7739,solution/pid61433/study1/view2_lateral.jpg,
7762,solution/pid59576/study2/view1_frontal.jpg,-0.7486428
7763,solution/pid59576/study2/view2_lateral.jpg,
